ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
192.07678627967834,97.6,2358.15234375,26354.200616836548,27541.682717323303,0.0,0.0
192.17796850204468,95.1,2358.15234375,26354.200616836548,27541.682717323303,0.0,0.0
192.28047037124634,97.4,2358.15234375,26354.200616836548,27541.682717323303,0.0,0.0
192.38166213035583,92.7,2358.15234375,26354.200616836548,27541.682717323303,0.0,0.0
192.48768162727356,45.2,2358.15234375,26354.200616836548,27541.682717323303,0.0,0.0
192.58903455734253,100.0,2367.01171875,26354.200616836548,27541.682717323303,0.0,0.0
192.6906578540802,100.0,2369.2265625,26354.200616836548,27541.682717323303,0.0,0.0
192.79161286354065,92.5,2319.5078125,26354.20068359375,27541.682797431946,2.7701288933430416e-06,3.3241546720116503e-06
192.89377808570862,100.0,2338.078125,26354.20068359375,27541.682797431946,0.0,0.0
192.99527955055237,97.6,2341.26953125,26354.20068359375,27541.682797431946,0.0,0.0
193.09711694717407,97.5,2346.68359375,26354.20068359375,27541.682797431946,0.0,0.0
193.1984097957611,95.1,2346.68359375,26354.20068359375,27541.682797431946,0.0,0.0
193.30123782157898,100.0,2347.9140625,26354.20068359375,27541.682797431946,0.0,0.0
193.40360307693481,95.0,2355.7890625,26354.20068359375,27541.682797431946,0.0,0.0
193.505441904068,100.0,2366.859375,26354.20068359375,27541.682797431946,0.0,0.0
193.60621285438538,94.7,2317.0234375,26354.20068359375,27541.682797431946,0.0,0.0
193.70882940292358,97.6,2352.953125,26354.20068359375,27541.682797431946,0.0,0.0
193.81080102920532,97.6,2352.93359375,26354.20068359375,27541.682797431946,0.0,0.0
193.912193775177,100.0,2361.34375,26354.20068359375,27541.682797431946,0.0,0.0
194.01302909851074,95.0,2327.109375,26354.20068359375,27541.682797431946,0.0,0.0
194.1152365207672,97.5,2304.75,26354.20068359375,27541.682797431946,0.0,0.0
194.21720004081726,95.2,2333.21484375,26354.20068359375,27541.682797431946,0.0,0.0
194.31924629211426,100.0,2359.01171875,26354.20068359375,27541.682797431946,0.0,0.0
194.42093110084534,92.5,2332.421875,26354.20068359375,27541.682797431946,0.0,0.0
194.52309703826904,100.0,2358.9296875,26354.20068359375,27541.682797431946,0.0,0.0
194.62386798858643,92.5,2328.0859375,26354.20068359375,27541.682797431946,0.0,0.0
194.72507905960083,100.0,2345.55859375,26354.20068359375,27541.682797431946,0.0,0.0
194.82646703720093,92.9,2271.91796875,26354.20073699951,27541.682797431946,2.192957149237942e-06,0.0
194.92880582809448,97.6,2302.97265625,26354.20073699951,27541.682797431946,0.0,0.0
195.02974772453308,97.4,2311.11328125,26354.200790405273,27541.682797431946,2.190671416718733e-06,0.0
195.13069677352905,97.6,2331.5390625,26354.200790405273,27541.682797431946,0.0,0.0
195.23190641403198,92.7,2237.34765625,26354.200790405273,27541.682797431946,0.0,0.0
195.33308935165405,100.0,2316.29296875,26354.200790405273,27541.682797431946,0.0,0.0
195.43523001670837,95.0,2306.5,26354.200790405273,27541.682797431946,0.0,0.0
195.53722286224365,97.6,2337.2109375,26354.200790405273,27541.682797431946,0.0,0.0
195.63841891288757,95.0,2287.4921875,26354.200790405273,27541.682797431946,0.0,0.0
195.74009490013123,97.4,2327.9609375,26354.200790405273,27541.682797431946,0.0,0.0
195.841383934021,97.6,2341.7421875,26354.200843811035,27541.682797431946,2.181592496782699e-06,0.0
195.9437747001648,97.6,2359.68359375,26354.200843811035,27541.682797431946,0.0,0.0
196.0449070930481,100.0,2359.68359375,26354.200897216797,27541.682797431946,2.179327686116415e-06,0.0
196.14608907699585,92.9,2320.296875,26354.200897216797,27541.682797431946,0.0,0.0
196.24803853034973,100.0,2327.92578125,26354.200897216797,27541.682797431946,0.0,0.0
196.34991717338562,97.6,2344.58984375,26354.200897216797,27541.682797431946,0.0,0.0
196.45110416412354,97.4,2329.13671875,26354.200897216797,27541.682797431946,0.0,0.0
196.55172681808472,95.1,2316.98046875,26354.200897216797,27541.682797431946,0.0,0.0
196.65295577049255,97.6,2323.1328125,26354.200897216797,27541.682797431946,0.0,0.0
196.75425624847412,100.0,2360.40625,26354.200897216797,27541.682797431946,0.0,0.0
196.85558938980103,97.4,2360.40625,26354.200897216797,27541.682797431946,0.0,0.0
196.9568362236023,92.1,2327.296875,26354.20095062256,27541.682797431946,2.169237188928815e-06,0.0
197.05922436714172,97.6,2327.296875,26354.20095062256,27541.682797431946,0.0,0.0
197.16049242019653,97.4,2329.51171875,26354.20100402832,27541.682797431946,2.1669964834508305e-06,0.0
197.26326608657837,97.6,2338.86328125,26354.20100402832,27541.682797431946,0.0,0.0
197.3640534877777,92.5,2312.1328125,26354.20100402832,27541.682797431946,0.0,0.0
197.4658544063568,97.6,2312.1328125,26354.20100402832,27541.682797431946,0.0,0.0
197.56707739830017,97.4,2316.31640625,26354.20100402832,27541.682797431946,0.0,0.0
197.66885995864868,95.0,2335.66796875,26354.20100402832,27541.682797431946,0.0,0.0
197.76988673210144,95.2,2335.66796875,26354.20100402832,27541.682797431946,0.0,0.0
197.87171077728271,97.4,2348.92578125,26354.20100402832,27541.682797431946,0.0,0.0
197.97279572486877,97.4,2352.86328125,26354.20100402832,27541.682797431946,0.0,0.0
198.07537031173706,100.0,2321.0,26354.20100402832,27541.682797431946,0.0,0.0
198.17680501937866,92.5,2316.87890625,26354.20100402832,27541.682797431946,0.0,0.0
198.2787594795227,97.5,2325.05078125,26354.20100402832,27541.682797431946,0.0,0.0
198.3805594444275,97.6,2325.296875,26354.20100402832,27541.682797431946,0.0,0.0
198.48218822479248,100.0,2342.03125,26354.20100402832,27541.682797431946,0.0,0.0
198.58323645591736,92.3,2303.98046875,26354.20100402832,27541.682797431946,0.0,0.0
198.68522334098816,95.0,2330.34765625,26354.20100402832,27541.682797431946,0.0,0.0
198.7862584590912,97.4,2340.19140625,26354.20100402832,27541.682797431946,0.0,0.0
198.88752579689026,97.6,2343.2734375,26354.20100402832,27541.682797431946,0.0,0.0
198.98874425888062,94.7,2343.2734375,26354.20100402832,27541.682797431946,0.0,0.0
199.08993887901306,97.7,2343.2734375,26354.20100402832,27541.682797431946,0.0,0.0
199.19103598594666,97.4,2343.2734375,26354.20100402832,27541.682797431946,0.0,0.0
199.29256105422974,97.5,2343.2734375,26354.20100402832,27541.682797431946,0.0,0.0
199.3942232131958,97.6,2343.2734375,26354.20100402832,27541.682927131653,0.0,5.203749835523481e-06
199.4953954219818,97.5,2343.2734375,26354.20116996765,27541.68301677704,6.654362350717319e-06,3.5948854078587815e-06
199.5965838432312,95.2,2343.2734375,26354.20116996765,27541.68301677704,0.0,0.0
199.69785475730896,97.6,2343.2734375,26354.20116996765,27541.68301677704,0.0,0.0
199.79896664619446,97.6,2343.2734375,26354.20116996765,27541.68301677704,0.0,0.0
199.9001202583313,97.5,2343.2734375,26354.20116996765,27541.68301677704,0.0,0.0
200.00097608566284,97.6,2343.2734375,26354.20116996765,27541.68301677704,0.0,0.0
200.1022117137909,95.2,2343.2734375,26354.20116996765,27541.68301677704,0.0,0.0
200.20342326164246,95.1,2343.2734375,26354.20116996765,27541.68301677704,0.0,0.0
200.30463981628418,97.5,2343.2734375,26354.20116996765,27541.68301677704,0.0,0.0
200.4062922000885,95.1,2343.2734375,26354.20116996765,27541.68301677704,0.0,0.0
200.50772619247437,97.5,2343.59375,26354.201223373413,27541.68301677704,2.1308211003294284e-06,0.0
200.60884714126587,97.4,2343.59375,26354.201223373413,27541.68301677704,0.0,0.0
200.71089124679565,95.3,2343.59375,26354.201223373413,27541.68301677704,0.0,0.0
200.81204843521118,97.5,2343.59375,26354.201223373413,27541.68301677704,0.0,0.0
200.9133758544922,97.5,2343.4921875,26354.201223373413,27541.68301677704,0.0,0.0
201.01460814476013,97.6,2343.4921875,26354.201223373413,27541.68301677704,0.0,0.0
201.11572313308716,97.4,2343.73828125,26354.201223373413,27541.68301677704,0.0,0.0
201.2167932987213,97.5,2343.73828125,26354.201223373413,27541.68301677704,0.0,0.0
201.31791019439697,97.6,2343.73828125,26354.201223373413,27541.68301677704,0.0,0.0
201.41901421546936,97.6,2343.74609375,26354.201223373413,27541.68301677704,0.0,0.0
201.52038526535034,94.6,2343.74609375,26354.201276779175,27541.68301677704,2.1201135219517724e-06,0.0
201.62149333953857,97.5,2343.74609375,26354.201276779175,27541.68301677704,0.0,0.0
201.72263073921204,100.0,2343.74609375,26354.201276779175,27541.68301677704,0.0,0.0
201.82380366325378,97.6,2343.74609375,26354.201276779175,27541.68301677704,0.0,0.0
201.92489361763,97.6,2343.74609375,26354.201276779175,27541.68301677704,0.0,0.0
202.02601552009583,97.6,2343.74609375,26354.201276779175,27541.68301677704,0.0,0.0
202.12728428840637,95.1,2343.74609375,26354.201276779175,27541.68301677704,0.0,0.0
202.22855949401855,100.0,2343.9921875,26354.201439857483,27541.68323326111,6.4512473812203454e-06,8.563936582087827e-06
202.33079934120178,97.7,2344.16015625,26354.201439857483,27541.68323326111,0.0,0.0
202.43188405036926,97.4,2344.2421875,26354.201439857483,27541.68323326111,0.0,0.0
202.53297472000122,97.4,2344.2421875,26354.201493263245,27541.68323326111,2.109513743826956e-06,0.0
202.63410568237305,97.6,2344.2421875,26354.201493263245,27541.68323326111,0.0,0.0
202.7351953983307,60.5,2344.2421875,26354.201493263245,27541.68323326111,0.0,0.0
202.83596014976501,31.7,2344.2421875,26354.28633403778,27541.77335357666,0.003346182776406715,0.0035544117713729654
202.93667078018188,0.0,2345.14453125,26355.082186698914,27542.617847442627,0.0313734391353988,0.03329093210094259
203.03739309310913,9.8,2345.80078125,26356.696694374084,27544.34899711609,0.06361420034310687,0.06821008276709074
203.13825511932373,2.5,2346.671875,26358.071009635925,27545.81701564789,0.05412334613324488,0.0578135725715277
203.2391119003296,5.1,2348.26953125,26360.145462989807,27547.943141937256,0.08165567481515734,0.08368965085461891
203.3399679660797,9.5,2349.36328125,26362.302668571472,27550.35353088379,0.0848708929481053,0.09483188064376183
203.44064855575562,5.1,2350.45703125,26364.086095809937,27552.24088859558,0.07013061553332921,0.07421752634748358
203.54150891304016,5.0,2351.578125,26365.872530937195,27554.175342559814,0.07021408603280135,0.07603182169824094
203.64217829704285,2.6,2351.578125,26366.786660194397,27555.15562057495,0.03591119540545291,0.03850982240847317
203.7429232597351,2.4,2351.578125,26366.788685798645,27555.158039093018,7.95356900014475e-05,9.496351687555126e-05
203.84376764297485,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
203.94545102119446,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.04696106910706,4.9,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.14842200279236,2.4,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.25007152557373,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.35159301757812,2.4,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.45320987701416,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.55485010147095,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.656400680542,2.5,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.75780987739563,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.85917043685913,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
204.96078395843506,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.06247472763062,2.4,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.1640648841858,2.4,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.26572012901306,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.36726427078247,2.4,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.46888947486877,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.57065439224243,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.67219853401184,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.7729983329773,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.87455224990845,2.4,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
205.97610187530518,0.0,2351.578125,26366.788685798645,27555.158039093018,0.0,0.0
206.07761240005493,0.0,2351.5703125,26366.788915634155,27555.158039093018,8.922289328846863e-06,0.0
206.1783788204193,0.0,2351.5703125,26366.788915634155,27555.158039093018,0.0,0.0
206.2791407108307,2.4,2351.5703125,26366.78988647461,27555.158039093018,3.765152213669614e-05,0.0
206.38003301620483,0.0,2351.5703125,26366.790199279785,27555.158039093018,1.2125404622129845e-05,0.0
206.48156929016113,0.0,2351.5703125,26366.790199279785,27555.158039093018,0.0,0.0
206.5830943584442,0.0,2351.5703125,26366.790199279785,27555.158039093018,0.0,0.0
206.68464541435242,2.4,2351.5703125,26366.79103088379,27555.158039093018,3.218832254284149e-05,0.0
206.78633379936218,0.0,2351.5703125,26366.79103088379,27555.158039093018,0.0,0.0
206.88785481452942,2.4,2351.5703125,26366.79103088379,27555.158039093018,0.0,0.0
206.98941040039062,0.0,2351.5703125,26366.79103088379,27555.158039093018,0.0,0.0
207.09090614318848,0.0,2351.5703125,26366.79108428955,27555.158039093018,2.0630847665256244e-06,0.0
207.19248867034912,0.0,2351.5703125,26366.79108428955,27555.158039093018,0.0,0.0
207.29407787322998,0.0,2351.5703125,26366.79108428955,27555.158039093018,0.0,0.0
207.39559531211853,2.4,2351.5703125,26366.79119491577,27555.158039093018,4.267254395124018e-06,0.0
207.49716019630432,0.0,2351.5703125,26366.79119491577,27555.158039093018,0.0,0.0
207.5987286567688,0.0,2351.5703125,26366.79119491577,27555.158039093018,0.0,0.0
207.70029139518738,0.0,2351.56640625,26366.79119491577,27555.158039093018,0.0,0.0
207.80185914039612,2.4,2351.56640625,26366.79119491577,27555.158039093018,0.0,0.0
207.9034206867218,2.4,2351.56640625,26366.79125213623,27555.158039093018,2.201809236052825e-06,0.0
208.00493025779724,0.0,2351.56640625,26366.79125213623,27555.158124923706,0.0,3.3011020794626596e-06
208.10648012161255,0.0,2351.56640625,26366.791305541992,27555.158124923706,2.0530167705509574e-06,0.0
208.20805430412292,0.0,2351.56640625,26366.791305541992,27555.158124923706,0.0,0.0
208.30949115753174,4.9,2352.0546875,26366.791305541992,27555.158124923706,0.0,0.0
208.41100239753723,2.4,2352.0546875,26366.791305541992,27555.158124923706,0.0,0.0
208.51251769065857,0.0,2352.0546875,26366.791305541992,27555.158124923706,0.0,0.0
208.61405396461487,22.0,2352.79296875,26367.523091316223,27555.887353897095,0.028062760310677153,0.027964711275391397
208.71474766731262,10.0,2354.26953125,26369.149886131287,27557.49835586548,0.0623547624974372,0.06174942542926371
208.8154501914978,5.4,2355.25390625,26370.857374191284,27559.190057754517,0.0654161579876078,0.0648113686027229
208.91623711585999,7.7,2356.46875,26372.18233680725,27560.49640274048,0.05073660656570237,0.0500236842859637
209.01709628105164,12.2,2356.12109375,26373.818090438843,27562.09659576416,0.06260745788535138,0.0612463976259613
209.1179497241974,5.4,2345.80859375,26375.641244888306,27563.926069259644,0.06974645464408664,0.06998819557656392
209.21867418289185,12.5,2346.05078125,26377.785742759705,27566.045337677002,0.08200024705344529,0.08103553569050174
209.3193564414978,7.7,2346.015625,26379.636479377747,27567.879014968872,0.07073351072753753,0.07008151842403003
209.42012310028076,42.9,2344.9609375,26380.23126411438,27568.46775817871,0.022721206647309183,0.02249041595900305
209.52131056785583,97.6,2345.20703125,26380.231451034546,27568.467973709106,7.137036915587211e-06,8.229440525115866e-06
209.62228274345398,97.5,2345.20703125,26380.231451034546,27568.467973709106,0.0,0.0
209.72362780570984,97.6,2345.453125,26380.231451034546,27568.467973709106,0.0,0.0
209.82492852210999,95.1,2345.453125,26380.231451034546,27568.467973709106,0.0,0.0
209.92612743377686,97.6,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.02774739265442,97.4,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.128675699234,97.4,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.22998189926147,97.7,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.3312427997589,97.4,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.43280482292175,95.2,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.53401923179626,97.6,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.63518953323364,97.6,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.73711895942688,97.6,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.83978724479675,97.5,2345.44921875,26380.231451034546,27568.467973709106,0.0,0.0
210.94125294685364,97.6,2345.44140625,26380.231451034546,27568.467973709106,0.0,0.0
211.04340147972107,97.4,2345.51953125,26380.231451034546,27568.467973709106,0.0,0.0
211.14462804794312,97.4,2345.453125,26380.231451034546,27568.467973709106,0.0,0.0
211.24588871002197,95.2,2345.453125,26380.231451034546,27568.467973709106,0.0,0.0
211.34730052947998,97.6,2345.453125,26380.231451034546,27568.467973709106,0.0,0.0
211.44836235046387,97.4,2345.453125,26380.231504440308,27568.467973709106,2.020569414682264e-06,0.0
211.54967784881592,97.6,2345.453125,26380.231504440308,27568.467973709106,0.0,0.0
211.65064883232117,94.9,2345.453125,26380.231504440308,27568.467973709106,0.0,0.0
211.75172972679138,97.5,2345.44140625,26380.231504440308,27568.467973709106,0.0,0.0
211.8529794216156,97.6,2345.44140625,26380.231504440308,27568.467973709106,0.0,0.0
211.9545271396637,97.4,2345.44140625,26380.231504440308,27568.467973709106,0.0,0.0
212.05584812164307,97.5,2345.44140625,26380.231504440308,27568.467973709106,0.0,0.0
212.1570143699646,97.4,2345.44140625,26380.231504440308,27568.467973709106,0.0,0.0
212.2581524848938,95.3,2345.44140625,26380.231504440308,27568.467973709106,0.0,0.0
212.35927557945251,97.5,2345.44140625,26380.231504440308,27568.467973709106,0.0,0.0
212.46039581298828,97.4,2345.44140625,26380.23155784607,27568.467973709106,2.010944638011831e-06,0.0
212.56252026557922,97.6,2345.44140625,26380.23155784607,27568.467973709106,0.0,0.0
212.66364979743958,97.5,2345.44140625,26380.23155784607,27568.467973709106,0.0,0.0
212.76491236686707,97.5,2332.390625,26380.23155784607,27568.467973709106,0.0,0.0
212.8661208152771,97.6,2332.390625,26380.23155784607,27568.467973709106,0.0,0.0
212.9672212600708,97.6,2332.37109375,26380.23155784607,27568.467973709106,0.0,0.0
213.06831431388855,100.0,2332.37109375,26380.23155784607,27568.467973709106,0.0,0.0
213.16957354545593,97.5,2332.37109375,26380.23155784607,27568.467973709106,0.0,0.0
213.27117204666138,94.6,2332.37109375,26380.23155784607,27568.467973709106,0.0,0.0
213.37249970436096,97.5,2332.37109375,26380.23155784607,27568.467973709106,0.0,0.0
213.4735336303711,54.8,2332.5390625,26380.23161125183,27568.467973709106,2.001400766100474e-06,0.0
213.5742211341858,82.5,2332.5390625,26380.23161125183,27568.467973709106,0.0,0.0
213.67532396316528,100.0,2349.765625,26380.23161125183,27568.467973709106,0.0,0.0
213.77669858932495,95.0,2308.05859375,26380.23161125183,27568.467973709106,0.0,0.0
213.87871050834656,97.6,2335.62109375,26380.23161125183,27568.467973709106,0.0,0.0
213.9798424243927,95.0,2300.671875,26380.23161125183,27568.467973709106,0.0,0.0
214.0808985233307,100.0,2339.5546875,26380.23161125183,27568.467973709106,0.0,0.0
214.1821415424347,93.0,2253.015625,26380.23161125183,27568.467973709106,0.0,0.0
214.28308606147766,97.4,2304.25,26380.23161125183,27568.467973709106,0.0,0.0
214.3843550682068,97.5,2304.49609375,26380.23161125183,27568.467973709106,0.0,0.0
214.48542761802673,97.6,2326.37890625,26380.23161125183,27568.467973709106,0.0,0.0
214.58668422698975,97.4,2337.69921875,26380.23161125183,27568.467973709106,0.0,0.0
214.68751883506775,92.5,2271.3125,26380.23161125183,27568.467973709106,0.0,0.0
214.7896945476532,100.0,2298.86328125,26380.23161125183,27568.467973709106,0.0,0.0
214.89100289344788,97.4,2303.4609375,26380.23161125183,27568.467973709106,0.0,0.0
214.99360251426697,97.6,2308.13671875,26380.23161125183,27568.467973709106,0.0,0.0
215.09437775611877,94.7,2308.13671875,26380.23161125183,27568.467973709106,0.0,0.0
215.19613599777222,97.5,2315.765625,26380.23161125183,27568.467973709106,0.0,0.0
215.29847979545593,97.5,2329.546875,26380.23161125183,27568.467973709106,0.0,0.0
215.40030217170715,97.5,2332.25390625,26380.23161125183,27568.467973709106,0.0,0.0
215.50130915641785,92.7,2301.12890625,26380.23161125183,27568.467973709106,0.0,0.0
215.60367941856384,97.5,2323.76953125,26380.23161125183,27568.467973709106,0.0,0.0
215.70542073249817,100.0,2328.4453125,26380.23161125183,27568.467973709106,0.0,0.0
215.80830812454224,97.6,2350.59375,26380.23161125183,27568.467973709106,0.0,0.0
215.90904664993286,90.0,2282.83984375,26380.23161125183,27568.467973709106,0.0,0.0
216.01165628433228,97.5,2313.6015625,26380.23161125183,27568.467973709106,0.0,0.0
216.11329007148743,97.6,2315.5703125,26380.23161125183,27568.467973709106,0.0,0.0
216.21500444412231,100.0,2333.53515625,26380.23161125183,27568.467973709106,0.0,0.0
216.31630086898804,95.0,2262.734375,26380.23161125183,27568.467973709106,0.0,0.0
216.41757917404175,100.0,2306.3515625,26380.23161125183,27568.467973709106,0.0,0.0
216.51847052574158,92.1,2306.84375,26380.23161125183,27568.467973709106,0.0,0.0
216.61961913108826,100.0,2351.6328125,26380.23161125183,27568.467973709106,0.0,0.0
216.72075271606445,95.0,2300.60546875,26380.23161125183,27568.467973709106,0.0,0.0
216.82233357429504,97.6,2334.00390625,26380.23161125183,27568.467973709106,0.0,0.0
216.92332100868225,97.5,2334.12109375,26380.231664657593,27568.467973709106,1.9695719748495816e-06,0.0
217.02454376220703,100.0,2345.1953125,26380.231664657593,27568.467973709106,0.0,0.0
217.1254527568817,92.7,2302.83203125,26380.231664657593,27568.467973709106,0.0,0.0
217.22649097442627,100.0,2303.5703125,26380.231664657593,27568.467973709106,0.0,0.0
217.327561378479,95.1,2308.16015625,26380.231664657593,27568.467973709106,0.0,0.0
217.4284806251526,100.0,2323.41796875,26380.231664657593,27568.467973709106,0.0,0.0
217.5297818183899,97.6,2323.41796875,26380.231664657593,27568.467973709106,0.0,0.0
217.63177919387817,97.4,2275.66796875,26380.231664657593,27568.467973709106,0.0,0.0
217.73320651054382,97.6,2283.92578125,26380.231664657593,27568.467973709106,0.0,0.0
217.83454012870789,100.0,2321.578125,26380.231664657593,27568.467973709106,0.0,0.0
217.935800075531,92.9,2271.84375,26380.231718063354,27568.467973709106,1.960421801291607e-06,0.0
218.03692531585693,100.0,2292.16015625,26380.231718063354,27568.467973709106,0.0,0.0
218.13813471794128,97.6,2292.16015625,26380.231718063354,27568.467973709106,0.0,0.0
218.2397265434265,97.4,2300.7734375,26380.231718063354,27568.467973709106,0.0,0.0
218.34091234207153,97.4,2300.7734375,26380.231718063354,27568.467973709106,0.0,0.0
218.44220304489136,97.5,2308.6484375,26380.231718063354,27568.467973709106,0.0,0.0
218.5434353351593,95.0,2312.5859375,26380.231718063354,27568.467973709106,0.0,0.0
218.64498257637024,97.4,2322.4296875,26380.231718063354,27568.467973709106,0.0,0.0
218.74623036384583,95.1,2284.1328125,26380.231718063354,27568.467973709106,0.0,0.0
218.84753489494324,97.5,2332.03125,26380.231718063354,27568.467973709106,0.0,0.0
218.94891905784607,97.4,2316.52734375,26380.231771469116,27568.467973709106,1.95135055056893e-06,0.0
219.05005717277527,97.6,2333.5078125,26380.231771469116,27568.467973709106,0.0,0.0
219.15130519866943,95.0,2295.2109375,26380.231771469116,27568.467973709106,0.0,0.0
219.253098487854,95.1,2315.546875,26380.231771469116,27568.467973709106,0.0,0.0
219.3543848991394,100.0,2315.79296875,26380.231771469116,27568.467973709106,0.0,0.0
219.45564675331116,94.9,2297.83203125,26380.231874465942,27568.4681930542,3.754629336565785e-06,7.995969883427135e-06
219.55676460266113,95.0,2314.56640625,26380.231874465942,27568.4681930542,0.0,0.0
219.65743279457092,97.6,2314.8125,26380.231874465942,27568.4681930542,0.0,0.0
219.75944447517395,95.0,2271.24609375,26380.231874465942,27568.4681930542,0.0,0.0
219.86067056655884,97.6,2277.3984375,26380.231874465942,27568.4681930542,0.0,0.0
219.96154165267944,97.6,2304.84765625,26380.231874465942,27568.4681930542,0.0,0.0
220.06262493133545,94.9,2304.84765625,26380.231874465942,27568.4681930542,0.0,0.0
220.1640100479126,97.4,2304.84765625,26380.231874465942,27568.4681930542,0.0,0.0
220.26538515090942,97.6,2305.09375,26380.231874465942,27568.4681930542,0.0,0.0
220.3665759563446,95.1,2305.09375,26380.231874465942,27568.4681930542,0.0,0.0
220.46762442588806,94.9,2305.09375,26380.231874465942,27568.4681930542,0.0,0.0
220.56872725486755,97.4,2305.09375,26380.231874465942,27568.4681930542,0.0,0.0
220.66973400115967,97.7,2305.09375,26380.231874465942,27568.4681930542,0.0,0.0
220.77102422714233,94.7,2305.33984375,26380.231874465942,27568.4681930542,0.0,0.0
220.87460470199585,97.6,2305.33984375,26380.231874465942,27568.4681930542,0.0,0.0
220.97618412971497,97.5,2313.33984375,26380.231874465942,27568.4681930542,0.0,0.0
221.0772795677185,97.5,2313.33984375,26380.231874465942,27568.4681930542,0.0,0.0
221.17833948135376,95.1,2313.33984375,26380.231874465942,27568.4681930542,0.0,0.0
221.27935123443604,97.4,2313.4140625,26380.231874465942,27568.4681930542,0.0,0.0
221.38042569160461,97.6,2313.4140625,26380.231874465942,27568.4681930542,0.0,0.0
221.48194551467896,97.6,2313.4140625,26380.231874465942,27568.4681930542,0.0,0.0
221.58447742462158,97.5,2313.4140625,26380.231874465942,27568.4681930542,0.0,0.0
221.68616008758545,95.2,2313.4140625,26380.231874465942,27568.4681930542,0.0,0.0
221.7872405052185,97.6,2313.4140625,26380.231874465942,27568.4681930542,0.0,0.0
221.88848447799683,95.0,2313.640625,26380.231874465942,27568.4681930542,0.0,0.0
221.99030256271362,100.0,2313.55859375,26380.231874465942,27568.4681930542,0.0,0.0
222.09145259857178,95.2,2313.55859375,26380.231874465942,27568.4681930542,0.0,0.0
222.19273471832275,97.5,2313.55859375,26380.231874465942,27568.4681930542,0.0,0.0
222.29390859603882,97.7,2313.55859375,26380.231874465942,27568.4681930542,0.0,0.0
222.39504766464233,97.4,2313.55859375,26380.231927871704,27568.4681930542,1.9211133441885815e-06,0.0
222.496328830719,97.6,2313.55859375,26380.231927871704,27568.4681930542,0.0,0.0
222.59784531593323,97.6,2313.546875,26380.231927871704,27568.4681930542,0.0,0.0
222.699236869812,97.6,2313.546875,26380.231927871704,27568.4681930542,0.0,0.0
222.80036735534668,97.4,2313.546875,26380.231927871704,27568.4681930542,0.0,0.0
222.90153551101685,97.6,2313.54296875,26380.231927871704,27568.4681930542,0.0,0.0
223.00271582603455,97.4,2329.64453125,26380.231927871704,27568.4681930542,0.0,0.0
223.10383701324463,97.6,2329.64453125,26380.231927871704,27568.4681930542,0.0,0.0
223.2050154209137,97.4,2329.64453125,26380.2320728302,27568.468282699585,5.195528275039568e-06,3.2130240648271014e-06
223.30614566802979,97.6,2329.64453125,26380.2320728302,27568.468282699585,0.0,0.0
223.4073622226715,97.5,2329.64453125,26380.232126235962,27568.468282699585,1.9124082997952464e-06,0.0
223.50872921943665,94.9,2329.64453125,26380.232126235962,27568.468282699585,0.0,0.0
223.60999846458435,97.7,2329.64453125,26380.232126235962,27568.468282699585,0.0,0.0
223.71112298965454,100.0,2329.64453125,26380.232126235962,27568.468282699585,0.0,0.0
223.8122456073761,46.3,2329.56640625,26380.232126235962,27568.468282699585,0.0,0.0
