ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
210.3420820236206,0.0,2193.671875,25841.62579536438,27016.805406570435,0.0,0.0
210.44366550445557,4.8,2193.71875,25841.62579536438,27016.805406570435,0.0,0.0
210.54539942741394,0.0,2193.71875,25841.62579536438,27016.805406570435,0.0,0.0
210.6470160484314,2.5,2194.50390625,25841.62579536438,27016.805406570435,0.0,0.0
210.7486641407013,0.0,2194.50390625,25841.62579536438,27016.805406570435,0.0,0.0
210.85034799575806,0.0,2194.50390625,25841.62579536438,27016.805406570435,0.0,0.0
210.95194959640503,2.4,2194.50390625,25841.62579536438,27016.805406570435,0.0,0.0
211.05355978012085,0.0,2194.50390625,25841.62579536438,27016.805406570435,0.0,0.0
211.15518927574158,2.5,2194.50390625,25841.62579536438,27016.805406570435,0.0,0.0
211.25686526298523,2.4,2194.50390625,25841.62617301941,27016.805810928345,1.4301264153541135e-05,1.5312464649246063e-05
211.3577275276184,2.4,2194.50390625,25841.62617301941,27016.805810928345,0.0,0.0
211.4592764377594,0.0,2194.50390625,25841.62622642517,27016.805810928345,2.020465126654091e-06,0.0
211.5600950717926,0.0,2194.50390625,25841.626279830933,27016.805810928345,2.0195022771426467e-06,0.0
211.66173791885376,2.4,2194.50390625,25841.626279830933,27016.805810928345,0.0,0.0
211.76336550712585,0.0,2194.50390625,25841.626279830933,27016.805810928345,0.0,0.0
211.86506581306458,11.6,2194.47265625,25841.62759399414,27016.807369232178,4.962264837629593e-05,5.8841369700194166e-05
211.96667957305908,0.0,2194.47265625,25841.62759399414,27016.807369232178,0.0,0.0
212.0682554244995,10.5,2194.96484375,25842.17499065399,27017.351095199585,0.020649829320483405,0.02051135720690846
212.16948175430298,12.5,2196.67578125,25844.3176984787,27019.466590881348,0.080792310260279,0.07976625721176948
212.2702031135559,17.1,2198.19140625,25847.02263736725,27022.135566711426,0.1019432345708087,0.10058786550085248
212.3709044456482,10.3,2187.30078125,25850.377504348755,27025.4432182312,0.1263776500933989,0.12459904631133362
212.47165632247925,10.5,2189.9453125,25854.021723747253,27029.016238212585,0.13721244373291897,0.13453163751729105
212.5726568698883,50.0,2190.68359375,25855.06245994568,27030.058601379395,0.03916726501893639,0.039228494658072335
212.67488288879395,97.5,2190.9296875,25855.06282234192,27030.059030532837,1.363193378783217e-05,1.6143079485590728e-05
212.7762725353241,97.6,2190.9140625,25855.06282234192,27030.059030532837,0.0,0.0
212.88016366958618,97.6,2190.9140625,25855.06293296814,27030.059030532837,4.157314379928015e-06,0.0
212.9816198348999,97.5,2190.9140625,25855.06293296814,27030.059030532837,0.0,0.0
213.08272886276245,100.0,2190.9140625,25855.06293296814,27030.059030532837,0.0,0.0
213.1838037967682,97.7,2190.9140625,25855.06293296814,27030.059030532837,0.0,0.0
213.2848858833313,97.4,2190.9140625,25855.063373565674,27030.05934524536,1.6526160580199695e-05,1.1804400414428354e-05
213.38593816757202,97.6,2190.9140625,25855.063373565674,27030.05934524536,0.0,0.0
213.48702812194824,97.6,2190.90625,25855.063426971436,27030.05934524536,2.0012742577780797e-06,0.0
213.58806824684143,95.2,2190.90625,25855.063426971436,27030.05934524536,0.0,0.0
213.6890799999237,97.4,2190.90625,25855.063426971436,27030.05934524536,0.0,0.0
213.7903332710266,97.5,2190.90625,25855.063426971436,27030.05934524536,0.0,0.0
213.89159989356995,100.0,2190.90625,25855.063426971436,27030.05934524536,0.0,0.0
213.99340343475342,95.1,2190.90625,25855.063426971436,27030.05934524536,0.0,0.0
214.09468841552734,97.4,2190.90625,25855.063426971436,27030.05934524536,0.0,0.0
214.19601011276245,97.6,2190.90625,25855.063426971436,27030.05934524536,0.0,0.0
214.29825711250305,97.5,2190.90625,25855.063804626465,27030.05974960327,1.4098295875495145e-05,1.5095145078812984e-05
214.39932918548584,97.4,2190.90625,25855.063804626465,27030.05974960327,0.0,0.0
214.50040864944458,97.7,2191.23046875,25855.063804626465,27030.05974960327,0.0,0.0
214.60144662857056,97.4,2191.23046875,25855.063858032227,27030.05974960327,1.990881704024447e-06,0.0
214.7025375366211,97.6,2191.23046875,25855.063858032227,27030.05974960327,0.0,0.0
214.80354642868042,97.5,2191.23046875,25855.063858032227,27030.05974960327,0.0,0.0
214.90461993217468,97.5,2192.21484375,25855.063858032227,27030.05974960327,0.0,0.0
215.00573086738586,97.4,2192.21484375,25855.063858032227,27030.05974960327,0.0,0.0
215.1067636013031,97.4,2192.21875,25855.063858032227,27030.05974960327,0.0,0.0
215.20782160758972,97.6,2192.21875,25855.064235687256,27030.060064315796,1.4038710172365083e-05,1.169892514363757e-05
215.30882596969604,97.5,2192.21875,25855.064434051514,27030.06038093567,7.370408785394392e-06,1.1764306330533357e-05
215.40995407104492,97.5,2192.12109375,25855.064752578735,27030.060829162598,1.1829619408381961e-05,1.664647042496863e-05
215.51102209091187,97.5,2192.04296875,25855.064752578735,27030.060829162598,0.0,0.0
215.61210703849792,97.6,2192.04296875,25855.064805984497,27030.060829162598,1.9815496430991903e-06,0.0
215.71326518058777,97.6,2192.04296875,25855.064805984497,27030.060829162598,0.0,0.0
215.8151876926422,97.4,2192.04296875,25855.064805984497,27030.060829162598,0.0,0.0
215.9163374900818,97.6,2192.04296875,25855.064805984497,27030.060829162598,0.0,0.0
216.01746606826782,95.0,2192.04296875,25855.064805984497,27030.060829162598,0.0,0.0
216.11852622032166,97.5,2192.04296875,25855.064805984497,27030.060829162598,0.0,0.0
216.21965885162354,97.6,2192.04296875,25855.065183639526,27030.061143875122,1.3973013603024258e-05,1.1644178002520215e-05
216.32086944580078,100.0,2192.2890625,25855.065183639526,27030.061233520508,0.0,3.3152746093098764e-06
216.42236351966858,95.1,2192.2890625,25855.065183639526,27030.061233520508,0.0,0.0
216.5235583782196,90.2,2192.2890625,25855.065183639526,27030.061233520508,0.0,0.0
216.62755417823792,47.6,2192.2890625,25855.065237045288,27030.061233520508,1.9722610790244544e-06,0.0
216.72882747650146,100.0,2205.0078125,25855.065237045288,27030.061233520508,0.0,0.0
216.8309304714203,97.5,2235.03125,25855.065237045288,27030.061233520508,0.0,0.0
216.93207573890686,95.3,2226.53515625,25855.065237045288,27030.061233520508,0.0,0.0
217.0328688621521,97.4,2201.90234375,25855.065237045288,27030.061233520508,0.0,0.0
217.1341691017151,97.6,2225.5078125,25855.065237045288,27030.061233520508,0.0,0.0
217.23577189445496,97.5,2248.31640625,25855.065614700317,27030.061548233032,1.3907655300172589e-05,1.1589712750143825e-05
217.3366756439209,97.4,2249.0546875,25855.065614700317,27030.061637878418,0.0,3.2997794036036627e-06
217.43815970420837,95.0,2176.0546875,25855.065614700317,27030.061637878418,0.0,0.0
217.53956532478333,97.6,2188.9453125,25855.065614700317,27030.061637878418,0.0,0.0
217.64127445220947,97.6,2215.76953125,25855.065614700317,27030.061637878418,0.0,0.0
217.74235701560974,97.5,2215.76953125,25855.065614700317,27030.061637878418,0.0,0.0
217.8440659046173,97.5,2189.02734375,25855.065614700317,27030.061637878418,0.0,0.0
217.94533967971802,97.5,2191.2421875,25855.065614700317,27030.061637878418,0.0,0.0
218.0477659702301,100.0,2218.06640625,25855.065614700317,27030.061637878418,0.0,0.0
218.1487054824829,95.1,2219.265625,25855.065614700317,27030.061637878418,0.0,0.0
218.25106024742126,97.5,2219.51171875,25855.065614700317,27030.061637878418,0.0,0.0
218.35255885124207,97.6,2221.4609375,25855.065992355347,27030.062042236328,1.3836523145273936e-05,1.481486316564684e-05
218.4556975364685,100.0,2240.4375,25855.065992355347,27030.062042236328,0.0,0.0
218.55645751953125,94.7,2202.11328125,25855.065992355347,27030.062042236328,0.0,0.0
218.6581358909607,97.6,2205.8046875,25855.065992355347,27030.062042236328,0.0,0.0
218.75938367843628,97.6,2227.3984375,25855.06604576111,27030.062042236328,1.953041220750682e-06,0.0
218.86208534240723,100.0,2249.79296875,25855.06604576111,27030.062042236328,0.0,0.0
218.96319794654846,95.1,2206.93359375,25855.06604576111,27030.062042236328,0.0,0.0
219.0662055015564,97.5,2218.0078125,25855.06604576111,27030.062042236328,0.0,0.0
219.1677122116089,97.7,2243.6015625,25855.066373825073,27030.062356948853,1.1974901285714952e-05,1.1487550651993995e-05
219.26992416381836,100.0,2249.26171875,25855.066423416138,27030.06244659424,1.8093156967966152e-06,3.270686067286189e-06
219.37099409103394,90.2,2177.2734375,25855.066423416138,27030.06244659424,0.0,0.0
219.47298073768616,97.5,2206.2421875,25855.066423416138,27030.06244659424,0.0,0.0
219.57534766197205,97.6,2237.92578125,25855.066423416138,27030.06244659424,0.0,0.0
219.6783103942871,100.0,2248.26171875,25855.066423416138,27030.06244659424,0.0,0.0
219.77926301956177,97.5,2207.453125,25855.0664768219,27030.06244659424,1.943978189206924e-06,0.0
219.88181281089783,97.5,2197.703125,25855.0664768219,27030.06244659424,0.0,0.0
219.98375844955444,100.0,2225.421875,25855.0664768219,27030.06244659424,0.0,0.0
220.08696150779724,97.6,2248.5546875,25855.0664768219,27030.06244659424,0.0,0.0
220.1877841949463,97.4,2220.83984375,25855.06661605835,27030.062536239624,5.058825609400296e-06,3.2570521046823825e-06
220.29014539718628,97.6,2234.375,25855.06685447693,27030.06285095215,8.658347514245466e-06,1.1429018718804015e-05
220.39146208763123,97.6,2240.28125,25855.06685447693,27030.06285095215,0.0,0.0
220.49398493766785,100.0,2261.609375,25855.06685447693,27030.06285095215,0.0,0.0
220.59485602378845,92.7,2220.42578125,25855.06685447693,27030.06285095215,0.0,0.0
220.69708514213562,97.6,2174.61328125,25855.06685447693,27030.06285095215,0.0,0.0
220.7988359928131,97.5,2197.0546875,25855.06685447693,27030.06285095215,0.0,0.0
220.90103912353516,100.0,2219.6953125,25855.06685447693,27030.06285095215,0.0,0.0
221.0017876625061,94.7,2219.94140625,25855.06690788269,27030.06285095215,1.9332246054156426e-06,0.0
221.1036958694458,97.6,2225.6015625,25855.06690788269,27030.06285095215,0.0,0.0
221.20570707321167,94.9,2211.66796875,25855.06690788269,27030.06285095215,0.0,0.0
221.30875396728516,100.0,2222.25,25855.06728553772,27030.06325531006,1.3651697821323477e-05,1.4616969384447358e-05
221.41003823280334,92.7,2159.4453125,25855.06728553772,27030.06325531006,0.0,0.0
221.51279497146606,100.0,2205.15234375,25855.06728553772,27030.06325531006,0.0,0.0
221.61555552482605,97.6,2224.83984375,25855.06728553772,27030.06325531006,0.0,0.0
221.71802067756653,100.0,2256.5859375,25855.06728553772,27030.06325531006,0.0,0.0
221.8192937374115,92.9,2221.890625,25855.06728553772,27030.06325531006,0.0,0.0
221.9212028980255,97.5,2245.515625,25855.06728553772,27030.06325531006,0.0,0.0
222.02243733406067,97.5,2245.515625,25855.06733894348,27030.06325531006,1.9243374628265814e-06,0.0
222.12499904632568,100.0,2221.24609375,25855.06733894348,27030.06325531006,0.0,0.0
222.226220369339,95.0,2220.8984375,25855.06733894348,27030.06325531006,0.0,0.0
222.32830381393433,95.1,2179.16015625,25855.06771659851,27030.06365966797,1.3589094067408817e-05,1.4549939102478128e-05
222.43032956123352,97.6,2186.5390625,25855.06771659851,27030.06365966797,0.0,0.0
222.53203582763672,100.0,2204.0546875,25855.06771659851,27030.06365966797,0.0,0.0
222.63310194015503,95.1,2204.30078125,25855.06771659851,27030.06365966797,0.0,0.0
222.73503375053406,97.5,2219.06640625,25855.06771659851,27030.06365966797,0.0,0.0
222.83603382110596,95.2,2203.70703125,25855.06771659851,27030.06365966797,0.0,0.0
222.93714356422424,97.3,2203.70703125,25855.06771659851,27030.06365966797,0.0,0.0
223.03834009170532,95.1,2203.70703125,25855.067770004272,27030.06365966797,1.9155724238905822e-06,0.0
223.13937139511108,100.0,2203.70703125,25855.067770004272,27030.06365966797,0.0,0.0
223.2404716014862,97.7,2203.70703125,25855.067770004272,27030.06365966797,0.0,0.0
223.34249019622803,95.1,2203.70703125,25855.0681476593,27030.06406402588,1.3527386713206912e-05,1.4483868602019522e-05
223.44376301765442,97.6,2203.5546875,25855.0681476593,27030.06406402588,0.0,0.0
223.54484343528748,95.0,2203.5546875,25855.0681476593,27030.06406402588,0.0,0.0
223.64586448669434,97.4,2203.5546875,25855.0681476593,27030.06406402588,0.0,0.0
223.74693846702576,94.9,2203.80078125,25855.0681476593,27030.06406402588,0.0,0.0
223.8480682373047,97.4,2203.80078125,25855.0681476593,27030.06406402588,0.0,0.0
223.94905805587769,97.5,2203.80078125,25855.0681476593,27030.06406402588,0.0,0.0
224.05081415176392,97.6,2203.80078125,25855.0681476593,27030.06406402588,0.0,0.0
224.1527876853943,97.4,2203.80078125,25855.068201065063,27030.06406402588,1.9060485402022024e-06,0.0
224.25382804870605,95.1,2203.80078125,25855.068578720093,27030.06446838379,1.347241320544509e-05,1.442500807855737e-05
224.35484910011292,97.5,2203.80078125,25855.068578720093,27030.06446838379,0.0,0.0
224.45592260360718,97.5,2211.6953125,25855.068578720093,27030.06446838379,0.0,0.0
224.55707502365112,97.6,2211.6953125,25855.068578720093,27030.06446838379,0.0,0.0
224.65829348564148,97.4,2211.6953125,25855.068578720093,27030.06446838379,0.0,0.0
224.7600061893463,95.2,2211.6953125,25855.068578720093,27030.06446838379,0.0,0.0
224.8615837097168,97.6,2211.6953125,25855.068578720093,27030.06446838379,0.0,0.0
224.96275734901428,94.9,2203.80078125,25855.068578720093,27030.06446838379,0.0,0.0
225.0639991760254,97.6,2203.80078125,25855.068578720093,27030.06446838379,0.0,0.0
225.165180683136,97.6,2203.79296875,25855.068632125854,27030.06446838379,1.8974785197860707e-06,0.0
225.26637649536133,97.5,2203.79296875,25855.069009780884,27030.0648727417,1.3411856138402498e-05,1.4360169198693584e-05
225.36755084991455,97.7,2207.484375,25855.069009780884,27030.0648727417,0.0,0.0
225.4686143398285,97.5,2207.48046875,25855.069009780884,27030.0648727417,0.0,0.0
225.56969499588013,97.4,2207.48046875,25855.069009780884,27030.0648727417,0.0,0.0
225.67076969146729,97.5,2207.48046875,25855.069009780884,27030.0648727417,0.0,0.0
225.77187299728394,97.5,2207.48046875,25855.069009780884,27030.0648727417,0.0,0.0
225.8730812072754,97.6,2207.48046875,25855.06914806366,27030.0648727417,4.897716014313693e-06,0.0
225.97422695159912,97.6,2207.48046875,25855.06914806366,27030.0648727417,0.0,0.0
226.07531142234802,97.4,2207.48046875,25855.069405555725,27030.0648727417,9.111727019095775e-06,0.0
226.1765763759613,97.6,2207.48046875,25855.069661140442,27030.0648727417,9.04018341393691e-06,0.0
226.27772855758667,97.4,2207.48046875,25855.07061481476,27030.06527709961,3.371694854762674e-05,1.4295986184193738e-05
226.3789041042328,97.5,2207.48046875,25855.07061481476,27030.06527709961,0.0,0.0
226.48010063171387,97.6,2207.48046875,25855.07061481476,27030.06527709961,0.0,0.0
226.58131432533264,97.5,2215.8671875,25855.07061481476,27030.06527709961,0.0,0.0
226.68239855766296,97.6,2215.8671875,25855.07061481476,27030.06527709961,0.0,0.0
226.78350520133972,48.8,2215.98046875,25855.07061481476,27030.06527709961,0.0,0.0
226.88428616523743,25.6,2216.63671875,25855.721077919006,27030.72306919098,0.022935501272197283,0.023193923298524637
226.9852442741394,7.5,2218.17578125,25857.644337654114,27032.80394077301,0.0677844849785785,0.07333944860373728
227.08610844612122,5.0,2219.48828125,25859.748293876648,27035.061314582825,0.07412012075704287,0.07952485778230828
227.18678212165833,5.1,2220.609375,25861.934467315674,27037.366503715515,0.0769824166215862,0.08117335387781506
227.287752866745,7.5,2221.703125,25864.059747695923,27039.685494422913,0.07480492383573487,0.08162307658546113
227.38854718208313,0.0,2222.8203125,25865.59273147583,27041.326046943665,0.05393354410869877,0.05771803518101615
227.48925232887268,5.0,2223.2578125,25867.14167022705,27042.989720344543,0.05447074920204003,0.05850556485978673
227.5900342464447,0.0,2223.50390625,25867.688510894775,27043.576104164124,0.019221954758615337,0.02061193308473658
227.69143199920654,14.0,2223.75,25868.163537979126,27044.047266960144,0.01669020499119146,0.016554432176337657
227.7921848297119,17.5,2225.2265625,25870.166110038757,27046.000492095947,0.07032978979953639,0.06859673916428252
227.89297533035278,5.4,2226.703125,25872.34153652191,27048.146597862244,0.07636660076953428,0.07533732053602442
227.9937629699707,17.1,2225.63671875,25875.608695983887,27051.39633655548,0.11464031013534062,0.1140290383703288
228.09445786476135,10.8,2215.90625,25879.02891921997,27054.7685213089,0.11995813552337536,0.11827327274798964
228.19523215293884,25.0,2217.328125,25881.123922348022,27056.833720207214,0.07344599125183,0.07240112350572905
228.29713368415833,100.0,2217.57421875,25881.124338150024,27056.834239006042,1.4570555319485477e-05,1.817977544449564e-05
228.39853525161743,97.6,2217.65234375,25881.124338150024,27056.834239006042,0.0,0.0
228.49966025352478,95.2,2217.55078125,25881.124338150024,27056.834239006042,0.0,0.0
228.60074615478516,97.5,2217.55078125,25881.124338150024,27056.834239006042,0.0,0.0
228.70236539840698,97.6,2217.55078125,25881.125072479248,27056.834239006042,2.5686808174584012e-05,0.0
228.80337047576904,97.4,2217.55078125,25881.125072479248,27056.834239006042,0.0,0.0
228.90457892417908,97.6,2217.55078125,25881.125072479248,27056.834239006042,0.0,0.0
229.00607109069824,97.6,2217.55078125,25881.125072479248,27056.834239006042,0.0,0.0
229.1071331501007,97.5,2217.94140625,25881.125072479248,27056.834239006042,0.0,0.0
229.2081413269043,95.3,2218.27734375,25881.125715255737,27056.83446407318,2.243468266133054e-05,7.855467519397638e-06
229.30919122695923,97.4,2218.27734375,25881.1257686615,27056.834553718567,1.8631878271601085e-06,3.1274938527330395e-06
229.41086959838867,97.4,2218.27734375,25881.126344680786,27056.834553718567,2.0086904796368752e-05,0.0
229.51205444335938,97.6,2218.375,25881.126344680786,27056.834553718567,0.0,0.0
229.61400961875916,97.5,2218.20703125,25881.126344680786,27056.834553718567,0.0,0.0
229.71551895141602,97.5,2218.20703125,25881.126638412476,27056.834553718567,1.022940690446772e-05,0.0
229.8166787624359,97.6,2218.453125,25881.126638412476,27056.834553718567,0.0,0.0
229.91839623451233,95.0,2218.453125,25881.126638412476,27056.834553718567,0.0,0.0
230.01959657669067,97.6,2218.453125,25881.126638412476,27056.834553718567,0.0,0.0
230.12118339538574,97.6,2218.6953125,25881.126638412476,27056.834553718567,0.0,0.0
230.2221941947937,97.5,2218.6953125,25881.126638412476,27056.834553718567,0.0,0.0
230.32319903373718,95.0,2218.6953125,25881.127016067505,27056.834958076477,1.3117394370388439e-05,1.4044886901628026e-05
230.42426228523254,97.5,2218.58203125,25881.127016067505,27056.834958076477,0.0,0.0
230.5253336429596,97.5,2218.578125,25881.127069473267,27056.834958076477,1.853358531135341e-06,0.0
230.62634301185608,97.4,2218.578125,25881.127069473267,27056.834958076477,0.0,0.0
230.72750234603882,97.7,2218.578125,25881.127069473267,27056.834958076477,0.0,0.0
230.82877564430237,97.2,2218.578125,25881.127069473267,27056.834958076477,0.0,0.0
230.9300515651703,97.6,2218.578125,25881.12780380249,27056.834958076477,2.5439018218919993e-05,0.0
231.0312581062317,97.4,2218.578125,25881.12780380249,27056.834958076477,0.0,0.0
231.13237357139587,97.7,2218.578125,25881.12780380249,27056.834958076477,0.0,0.0
231.23349785804749,97.5,2218.578125,25881.12780380249,27056.834958076477,0.0,0.0
231.33462715148926,97.6,2218.578125,25881.12818145752,27056.835362434387,1.3060043243748995e-05,1.3983480644822155e-05
231.4358274936676,97.6,2218.578125,25881.12818145752,27056.835362434387,0.0,0.0
231.5369153022766,97.4,2218.578125,25881.12818145752,27056.835362434387,0.0,0.0
231.6380534172058,97.6,2218.578125,25881.12823486328,27056.835362434387,1.8444555523028958e-06,0.0
231.73915076255798,97.5,2218.578125,25881.12823486328,27056.835362434387,0.0,0.0
231.84028029441833,97.7,2218.578125,25881.12823486328,27056.835362434387,0.0,0.0
231.94144535064697,97.3,2218.578125,25881.12823486328,27056.835362434387,0.0,0.0
232.04251861572266,97.6,2219.75390625,25881.12823486328,27056.835362434387,0.0,0.0
232.14360237121582,97.6,2219.75390625,25881.128301620483,27056.83544254303,2.3005485041689844e-06,2.760658205002781e-06
232.24466371536255,59.0,2219.75390625,25881.128301620483,27056.83544254303,0.0,0.0
232.3452491760254,75.0,2221.96875,25881.128679275513,27056.83584690094,1.300323654169533e-05,1.3922657307269747e-05
232.4462296962738,97.4,2247.16015625,25881.128679275513,27056.83584690094,0.0,0.0
232.5473096370697,97.4,2247.16015625,25881.128679275513,27056.83584690094,0.0,0.0
232.6484477519989,95.2,2217.578125,25881.128732681274,27056.83584690094,1.8364450649825113e-06,0.0
232.7497043609619,100.0,2217.578125,25881.128732681274,27056.83584690094,0.0,0.0
232.85146927833557,97.6,2258.0703125,25881.128732681274,27056.83584690094,0.0,0.0
232.95264840126038,97.4,2215.703125,25881.12887763977,27056.835936546326,4.978127429366996e-06,3.078578805003274e-06
233.05369329452515,97.4,2219.88671875,25881.12887763977,27056.835936546326,0.0,0.0
233.15489864349365,97.5,2219.88671875,25881.128977775574,27056.836153030396,3.4358550064442527e-06,7.427991299646147e-06
233.25668835639954,97.6,2243.86328125,25881.129355430603,27056.836557388306,1.2952427026481491e-05,1.3868255200071092e-05
233.35775637626648,97.5,2243.86328125,25881.129355430603,27056.836557388306,0.0,0.0
233.45889830589294,97.5,2245.7734375,25881.129355430603,27056.836557388306,0.0,0.0
233.56015419960022,97.6,2192.44140625,25881.129355430603,27056.836557388306,0.0,0.0
233.6618402004242,97.4,2214.48046875,25881.129355430603,27056.836557388306,0.0,0.0
233.76295924186707,97.4,2167.08203125,25881.129408836365,27056.836557388306,1.8276894471888598e-06,0.0
233.86386036872864,97.6,2225.58203125,25881.129408836365,27056.836557388306,0.0,0.0
233.96520733833313,97.6,2201.46875,25881.129408836365,27056.836557388306,0.0,0.0
234.0668122768402,95.1,2222.140625,25881.129408836365,27056.836557388306,0.0,0.0
234.16839504241943,100.0,2222.140625,25881.129408836365,27056.836557388306,0.0,0.0
234.26965236663818,95.0,2192.1953125,25881.129786491394,27056.836961746216,1.2896421725365773e-05,1.3808289928169415e-05
234.3720965385437,97.5,2192.1953125,25881.12990474701,27056.836961746216,4.03650833801121e-06,0.0
234.47324395179749,97.5,2198.74609375,25881.12990474701,27056.836961746216,0.0,0.0
234.57431507110596,97.6,2226.30859375,25881.12990474701,27056.836961746216,0.0,0.0
234.6755335330963,95.1,2188.01171875,25881.12990474701,27056.836961746216,0.0,0.0
234.77874112129211,97.6,2202.77734375,25881.12995815277,27056.836961746216,1.8197818580570495e-06,0.0
234.87978792190552,97.6,2220.16015625,25881.12995815277,27056.837032318115,0.0,2.403677218493632e-06
234.98275303840637,100.0,2246.0,25881.12995815277,27056.837032318115,0.0,0.0
235.0836946964264,95.3,2203.90625,25881.12995815277,27056.837032318115,0.0,0.0
235.1847755908966,95.1,2182.7890625,25881.12995815277,27056.837032318115,0.0,0.0
235.28591418266296,100.0,2192.08203125,25881.1303358078,27056.83734703064,1.2840718684202559e-05,1.0700598903502132e-05
235.38884329795837,97.7,2239.9296875,25881.13085269928,27056.83811187744,1.7567238013499195e-05,2.5994326359458222e-05
235.4908103942871,92.3,2136.9609375,25881.13085269928,27056.83811187744,0.0,0.0
235.59288668632507,97.6,2186.90625,25881.13085269928,27056.83811187744,0.0,0.0
235.69396495819092,97.4,2195.765625,25881.13085269928,27056.83811187744,0.0,0.0
235.79494261741638,97.6,2242.5234375,25881.13090610504,27056.83811187744,1.811939174807571e-06,0.0
235.89622116088867,97.6,2242.5234375,25881.13090610504,27056.83811187744,0.0,0.0
235.99782133102417,100.0,2242.5234375,25881.13090610504,27056.83811187744,0.0,0.0
236.09893155097961,94.9,2199.1171875,25881.13090610504,27056.83811187744,0.0,0.0
236.1999306678772,100.0,2227.5859375,25881.133010864258,27056.840010643005,7.128737795501268e-05,6.431045288102864e-05
236.30110621452332,94.9,2227.5859375,25881.133010864258,27056.84010028839,0.0,3.0349544165334186e-06
236.40338683128357,97.6,2177.8671875,25881.133010864258,27056.84010028839,0.0,0.0
236.50543522834778,97.5,2192.2890625,25881.133010864258,27056.84010028839,0.0,0.0
236.60715341567993,97.5,2239.5390625,25881.133010864258,27056.84010028839,0.0,0.0
236.70857977867126,97.6,2224.33203125,25881.133010864258,27056.84010028839,0.0,0.0
236.80971765518188,97.5,2208.03125,25881.133010864258,27056.84010028839,0.0,0.0
236.9109013080597,95.0,2174.76953125,25881.13306427002,27056.84010028839,1.8034041126475809e-06,0.0
237.01219511032104,97.6,2206.31640625,25881.13306427002,27056.84010028839,0.0,0.0
237.11408114433289,100.0,2226.25,25881.13306427002,27056.84010028839,0.0,0.0
237.21577906608582,92.7,2198.25390625,25881.13344192505,27056.840415000916,1.273625323858964e-05,1.0613544365491367e-05
237.31748414039612,95.0,2218.84375,25881.13344192505,27056.8405046463,0.0,3.021956382755301e-06
237.41899418830872,97.6,2233.0,25881.13344192505,27056.8405046463,0.0,0.0
237.5219292640686,100.0,2233.10546875,25881.13344192505,27056.8405046463,0.0,0.0
237.62274861335754,92.5,2208.0234375,25881.13344192505,27056.8405046463,0.0,0.0
237.7243115901947,97.5,2218.60546875,25881.13344192505,27056.8405046463,0.0,0.0
237.8265905380249,97.5,2230.015625,25881.13344192505,27056.8405046463,0.0,0.0
237.93012118339539,97.6,2236.16796875,25881.13349533081,27056.8405046463,1.7956788809462286e-06,0.0
238.03098249435425,95.0,2201.31640625,25881.13349533081,27056.8405046463,0.0,0.0
238.13273453712463,100.0,2211.3984375,25881.13349533081,27056.8405046463,0.0,0.0
238.23373532295227,97.5,2221.9375,25881.13387298584,27056.840819358826,1.2681832110298625e-05,1.0568193425248855e-05
238.3348662853241,100.0,2202.3828125,25881.13387298584,27056.84090900421,0.0,3.0090565309019607e-06
238.4355821609497,97.5,2182.22265625,25881.1339263916,27056.84090900421,1.7918722108414115e-06,0.0
238.53819060325623,95.0,2202.3125,25881.1339263916,27056.84090900421,0.0,0.0
238.63920164108276,95.1,2202.55859375,25881.1339263916,27056.84090900421,0.0,0.0
238.7401340007782,100.0,2190.796875,25881.1339263916,27056.84090900421,0.0,0.0
238.8410279750824,97.5,2209.5,25881.1339263916,27056.84090900421,0.0,0.0
238.94236874580383,92.5,2209.5,25881.133979797363,27056.84090900421,1.7880717262183041e-06,0.0
239.0434148311615,95.1,2209.5,25881.133979797363,27056.84090900421,0.0,0.0
239.14448046684265,97.5,2209.5,25881.133979797363,27056.84090900421,0.0,0.0
239.24548149108887,95.0,2209.5,25881.133979797363,27056.84090900421,0.0,0.0
239.34652400016785,97.4,2209.5,25881.134357452393,27056.841223716736,1.2622870739384045e-05,1.0519058949486704e-05
239.4474892616272,95.0,2209.32421875,25881.134357452393,27056.84131336212,0.0,2.995074569998548e-06
239.5488464832306,97.4,2209.32421875,25881.134357452393,27056.84131336212,0.0,0.0
239.6498463153839,95.0,2209.32421875,25881.134357452393,27056.84131336212,0.0,0.0
239.75085043907166,94.9,2209.32421875,25881.134357452393,27056.84131336212,0.0,0.0
239.85194969177246,95.2,2209.32421875,25881.134357452393,27056.84131336212,0.0,0.0
239.952974319458,94.7,2209.32421875,25881.134357452393,27056.84131336212,0.0,0.0
240.05398321151733,95.1,2209.32421875,25881.134410858154,27056.84131336212,1.7797917286527305e-06,0.0
240.15505051612854,97.5,2209.5703125,25881.134410858154,27056.84131336212,0.0,0.0
240.25702786445618,97.6,2209.5703125,25881.134410858154,27056.84131336212,0.0,0.0
240.3581085205078,95.0,2209.5703125,25881.134788513184,27056.84171772003,1.2569745422660546e-05,1.3458515301030484e-05
240.45917749404907,95.0,2209.578125,25881.134788513184,27056.84171772003,0.0,0.0
240.56025314331055,95.1,2209.578125,25881.134788513184,27056.84171772003,0.0,0.0
240.66110944747925,94.9,2209.578125,25881.134788513184,27056.84171772003,0.0,0.0
