ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
173.64885115623474,40.0,2283.0390625,19989.409088134766,21323.730308532715,0.0,0.0
173.74964904785156,84.6,2285.25390625,19989.409088134766,21323.730308532715,0.0,0.0
173.85188364982605,97.6,2310.35546875,19989.409141540527,21323.730308532715,2.4575292759586242e-06,0.0
173.95431756973267,94.9,2264.2578125,19989.40919494629,21323.730308532715,2.4560821468471506e-06,0.0
174.05555057525635,97.5,2293.6953125,19989.40924835205,21323.730308532715,2.4546536570534227e-06,0.0
174.15677618980408,95.2,2290.16796875,19989.40924835205,21323.730308532715,0.0,0.0
174.25924038887024,100.0,2305.671875,19989.40924835205,21323.730308532715,0.0,0.0
174.3608238697052,95.1,2257.0546875,19989.40962600708,21323.73062324524,1.7327517542774894e-05,1.443959795231241e-05
174.46187710762024,97.6,2268.5390625,19989.40962600708,21323.730712890625,0.0,4.110715176445705e-06
174.562646150589,97.4,2268.53515625,19989.40962600708,21323.730712890625,0.0,0.0
174.66385960578918,100.0,2299.09375,19989.40962600708,21323.730712890625,0.0,0.0
174.7651023864746,92.5,2271.77734375,19989.40962600708,21323.730712890625,0.0,0.0
174.8663206100464,97.6,2296.37890625,19989.40962600708,21323.730712890625,0.0,0.0
174.96701788902283,94.7,2218.5703125,19989.409732818604,21323.730712890625,4.883732933266216e-06,0.0
175.06850242614746,100.0,2283.78515625,19989.409786224365,21323.730712890625,2.44045095393578e-06,0.0
175.16969203948975,92.5,2268.82421875,19989.409786224365,21323.730712890625,0.0,0.0
175.2707712650299,97.6,2296.38671875,19989.410230636597,21323.731107711792,2.0284602081122095e-05,1.8021084252327353e-05
175.3721742630005,97.5,2296.38671875,19989.410747528076,21323.731872558594,2.3579178699901186e-05,3.4890223832695115e-05
175.47395277023315,97.6,2298.35546875,19989.410800933838,21323.731872558594,2.434812044779313e-06,0.0
175.57520413398743,97.5,2298.296875,19989.410800933838,21323.731872558594,0.0,0.0
175.67626523971558,97.5,2309.5390625,19989.410800933838,21323.731872558594,0.0,0.0
175.77786707878113,100.0,2285.91796875,19989.410800933838,21323.731872558594,0.0,0.0
175.88086366653442,97.6,2308.796875,19989.412622451782,21323.73582649231,8.28523538656025e-05,0.00017984599954282092
175.9821331501007,97.5,2308.796875,19989.413994789124,21323.736233711243,6.238530317793495e-05,1.8511830755370552e-05
176.08334589004517,94.9,2300.43359375,19989.413994789124,21323.736233711243,0.0,0.0
176.18472623825073,97.6,2304.5,19989.413994789124,21323.736233711243,0.0,0.0
176.2863268852234,97.5,2314.09765625,19989.414372444153,21323.736638069153,1.7138256198066177e-05,1.8350052090858735e-05
176.38761973381042,95.0,2280.9375,19989.414372444153,21323.736638069153,0.0,0.0
176.48845553398132,97.6,2288.58984375,19989.414372444153,21323.736638069153,0.0,0.0
176.58948850631714,97.4,2300.40234375,19989.414425849915,21323.736638069153,2.419431062198904e-06,0.0
176.6905596256256,100.0,2312.4609375,19989.414425849915,21323.736638069153,0.0,0.0
176.79178023338318,97.6,2313.68359375,19989.414644241333,21323.736638069153,9.882424088664408e-06,0.0
176.89261507987976,97.6,2314.65234375,19989.41755104065,21323.740077018738,0.00013146051643110688,0.00015552710703758906
176.99460768699646,97.4,2287.15234375,19989.419220924377,21323.744276046753,7.547727017674687e-05,0.00018979235898813047
177.097163438797,97.7,2311.76171875,19989.41927433014,21323.744276046753,2.412495409039411e-06,0.0
177.19843435287476,97.4,2312.49609375,19989.421509742737,21323.744908332825,0.00010092245366929718,2.854589879809899e-05
177.2998263835907,97.5,2312.49609375,19989.422587394714,21323.74499797821,4.8625066341917206e-05,4.0449170231329355e-06
177.40120649337769,97.5,2312.49609375,19989.422640800476,21323.74499797821,2.4083606994293406e-06,0.0
177.50222039222717,97.4,2316.6796875,19989.423436164856,21323.74499797821,3.584696025211599e-05,0.0
177.6040871143341,97.6,2326.5234375,19989.423489570618,21323.74499797821,2.405609581917767e-06,0.0
177.70490217208862,89.5,2260.71484375,19989.423489570618,21323.74499797821,0.0,0.0
177.80637192726135,97.4,2288.41015625,19989.423489570618,21323.74499797821,0.0,0.0
177.90803956985474,100.0,2291.36328125,19989.423489570618,21323.74499797821,0.0,0.0
178.01128792762756,97.5,2314.25,19989.423489570618,21323.74499797821,0.0,0.0
178.1136453151703,89.7,2242.03125,19989.42359638214,21323.74499797821,4.797454939446019e-06,0.0
178.21478939056396,97.4,2273.28515625,19989.42359638214,21323.74499797821,0.0,0.0
178.31774497032166,97.5,2285.0859375,19989.424027442932,21323.74540233612,1.933899696128924e-05,1.814100599908548e-05
178.41934299468994,100.0,2314.6171875,19989.424080848694,21323.74540233612,2.3946175710484234e-06,0.0
178.52048015594482,92.3,2279.86328125,19989.424876213074,21323.74540233612,3.564249341870601e-05,0.0
178.62244629859924,97.6,2306.640625,19989.424876213074,21323.74540233612,0.0,0.0
178.72412943840027,97.6,2306.640625,19989.425395011902,21323.74540233612,2.3222329508845023e-05,0.0
178.82660293579102,100.0,2313.66015625,19989.425395011902,21323.74540233612,0.0,0.0
178.92785620689392,90.7,2263.48828125,19989.425395011902,21323.74540233612,0.0,0.0
179.0341775417328,100.0,2279.4140625,19989.425448417664,21323.74540233612,2.386394037252519e-06,0.0
179.1357433795929,95.2,2297.359375,19989.425501823425,21323.74540233612,2.385041006833881e-06,0.0
179.23773884773254,100.0,2306.46484375,19989.425501823425,21323.74540233612,0.0,0.0
179.3401882648468,95.1,2280.88671875,19989.425932884216,21323.74580669403,1.922874265656691e-05,1.8037581607045067e-05
179.44167804718018,97.5,2266.37109375,19989.425986289978,21323.74580669403,2.3809746899361096e-06,0.0
179.5445201396942,97.7,2264.65625,19989.425986289978,21323.74580669403,0.0,0.0
179.64566278457642,97.6,2287.19921875,19989.425986289978,21323.74580669403,0.0,0.0
179.7466242313385,92.3,2245.109375,19989.425986289978,21323.74580669403,0.0,0.0
179.848468542099,97.6,2263.59765625,19989.426781654358,21323.74580669403,3.537931176529906e-05,0.0
179.94959354400635,97.4,2283.28515625,19989.426781654358,21323.74580669403,0.0,0.0
180.05065321922302,95.0,2283.53125,19989.42688846588,21323.74580669403,4.745843306992071e-06,0.0
180.15217804908752,95.2,2283.53125,19989.426941871643,21323.74580669403,2.3715843925771733e-06,0.0
180.25342893600464,97.5,2283.53125,19989.42760372162,21323.74621105194,2.9374197406071606e-05,1.794619553339245e-05
180.35499548912048,97.4,2283.53125,19989.42760372162,21323.74621105194,0.0,0.0
180.45658349990845,97.4,2283.53125,19989.42827987671,21323.74621105194,2.9975302744546277e-05,0.0
180.55780220031738,97.5,2283.53125,19989.42827987671,21323.74621105194,0.0,0.0
180.65934562683105,97.5,2283.53125,19989.42827987671,21323.74621105194,0.0,0.0
180.76053071022034,97.6,2283.53125,19989.42827987671,21323.74621105194,0.0,0.0
180.8617227077484,95.1,2291.42578125,19989.42827987671,21323.74621105194,0.0,0.0
180.9627866744995,97.4,2291.42578125,19989.428868293762,21323.74642753601,2.601273174604902e-05,9.570324321479947e-06
181.0637912750244,97.6,2291.42578125,19989.428921699524,21323.74642753601,2.359644027894237e-06,0.0
181.16490983963013,97.5,2291.42578125,19989.429028511047,21323.74642753601,4.716653949467417e-06,0.0
181.2663016319275,97.5,2291.42578125,19989.42983150482,21323.74683189392,3.5439296424531965e-05,1.7845916489313005e-05
181.3673574924469,94.7,2291.53125,19989.42983150482,21323.74683189392,0.0,0.0
181.46862769126892,97.4,2291.53125,19989.43031024933,21323.74683189392,2.1105334312680057e-05,0.0
181.56969261169434,97.5,2291.53125,19989.43111896515,21323.74683189392,3.5632194280001246e-05,0.0
181.67162990570068,95.2,2291.53125,19989.43117237091,21323.74683189392,2.3517491089377486e-06,0.0
181.7727701663971,97.6,2291.453125,19989.431979179382,21323.74683189392,3.5508441487297566e-05,0.0
181.87389302253723,97.4,2291.4453125,19989.431979179382,21323.74683189392,0.0,0.0
181.97505164146423,97.4,2291.4609375,19989.431979179382,21323.74683189392,0.0,0.0
182.07630443572998,95.1,2291.4609375,19989.432085990906,21323.74683189392,4.693044436222189e-06,0.0
182.1780445575714,97.4,2291.4609375,19989.432139396667,21323.74683189392,2.345211766805318e-06,0.0
182.27910947799683,97.4,2291.4609375,19989.43332386017,21323.74723625183,5.198460775317934e-05,1.7746758202373623e-05
182.3802149295807,97.6,2291.4609375,19989.43332386017,21323.74723625183,0.0,0.0
182.4813928604126,97.6,2291.4609375,19989.43337726593,21323.74723625183,2.3413131994055844e-06,0.0
182.58250856399536,97.4,2291.4609375,19989.433430671692,21323.74723625183,2.340016560788186e-06,0.0
182.68362426757812,97.3,2291.4609375,19989.433430671692,21323.74723625183,0.0,0.0
182.78477144241333,97.6,2291.44140625,19989.433430671692,21323.74723625183,0.0,0.0
182.88592982292175,97.6,2291.44140625,19989.433955192566,21323.74723625183,2.2944176166260656e-05,0.0
182.9871654510498,97.5,2291.44140625,19989.434008598328,21323.74723625183,2.3348418600663607e-06,0.0
183.088303565979,97.7,2291.44140625,19989.43406200409,21323.74723625183,2.3335520916880118e-06,0.0
183.18931913375854,97.4,2291.44140625,19989.43411540985,21323.74723625183,2.3322653076626133e-06,0.0
183.29038524627686,97.5,2291.44140625,19989.43449306488,21323.747550964355,1.648335361571493e-05,1.3736128013095775e-05
183.39148902893066,97.5,2291.44140625,19989.43449306488,21323.74764060974,0.0,3.91055817112846e-06
183.49269795417786,97.7,2291.44140625,19989.434546470642,21323.74764060974,2.32840924196718e-06,0.0
183.59371638298035,97.4,2291.44140625,19989.434599876404,21323.74764060974,2.327128085684347e-06,0.0
183.69484686851501,97.6,2291.44140625,19989.434599876404,21323.74764060974,0.0,0.0
183.79591035842896,97.5,2291.66015625,19989.434599876404,21323.74764060974,0.0,0.0
183.89712643623352,97.5,2291.66015625,19989.434599876404,21323.74764060974,0.0,0.0
183.99818587303162,47.6,2291.66015625,19989.434599876404,21323.74764060974,0.0,0.0
184.09895777702332,32.5,2291.89453125,19989.599424362183,21323.924708366394,0.007162429935249952,0.007694459927026536
184.19966983795166,5.1,2294.09765625,19991.401518821716,21325.716676712036,0.07826700063551997,0.07782721205607203
184.3004026412964,7.3,2295.0,19992.929837226868,21327.327404022217,0.06634031757927002,0.06991747330321878
184.4013569355011,7.5,2295.65625,19994.39689731598,21328.9209690094,0.0636463901781143,0.06913463170403918
184.50214004516602,2.6,2296.3125,19995.801144599915,21330.42505645752,0.06088806486870182,0.06521712746537975
184.60285878181458,2.6,2296.99609375,19997.183455467224,21331.907561302185,0.059904201979595485,0.06424623559780193
184.70354008674622,5.0,2298.08984375,19998.830859184265,21333.64084625244,0.0713534225177194,0.07507316641326131
184.80445551872253,7.3,2298.74609375,20000.70460987091,21335.644310951233,0.08111279271427212,0.08672798253345285
184.90530347824097,7.3,2298.96484375,20002.084557533264,21337.161143302917,0.05970397328342302,0.06562634270197949
185.00599932670593,0.0,2298.96484375,20002.26633167267,21337.354699134827,0.007860248427222001,0.008369710500787617
185.1067876815796,0.0,2298.96484375,20002.26638507843,21337.354788780212,2.308106034906446e-06,3.874320844307249e-06
185.207590341568,0.0,2298.96484375,20002.266869544983,21337.355103492737,2.0926423235285356e-05,1.359393635363025e-05
185.30834817886353,2.5,2299.2109375,20002.292685508728,21337.38111972809,0.0011145083963599557,0.0011231543794865014
185.4090280532837,16.2,2300.8828125,20004.234656333923,21339.30211353302,0.08379185611769542,0.08288674289925414
185.50966620445251,7.7,2303.09375,20007.06485748291,21342.07169818878,0.12205083247220623,0.11943678030057259
185.61063814163208,15.4,2304.9609375,20010.961413383484,21345.931742668152,0.16794536949333363,0.1663716915374073
185.71136236190796,18.6,2294.43359375,20014.196917533875,21349.118315696716,0.13937775736458752,0.1372699220139075
185.8121418952942,35.0,2294.42578125,20015.712891578674,21350.613404273987,0.06526910585440908,0.06436989798494419
185.9129877090454,95.0,2294.671875,20015.713253974915,21350.613923072815,1.5594230169719035e-05,2.232437161138725e-05
186.01393628120422,97.5,2294.66796875,20015.713253974915,21350.613923072815,0.0,0.0
186.11555004119873,94.9,2294.66796875,20015.713253974915,21350.613923072815,0.0,0.0
186.21641945838928,97.5,2294.66796875,20015.713253974915,21350.613923072815,0.0,0.0
186.31741952896118,97.5,2294.6640625,20015.713801383972,21350.61423778534,2.3504364068636028e-05,1.351296192099284e-05
186.41859364509583,97.5,2294.6640625,20015.713801383972,21350.61423778534,0.0,0.0
186.5194914340973,97.6,2294.6640625,20015.713801383972,21350.61423778534,0.0,0.0
186.6204686164856,97.6,2294.6640625,20015.713854789734,21350.61423778534,2.2893849582384884e-06,0.0
186.7214014530182,97.4,2294.6640625,20015.713908195496,21350.61423778534,2.2881474240514486e-06,0.0
186.8223695755005,97.4,2294.65234375,20015.713908195496,21350.61423778534,0.0,0.0
186.9232256412506,97.4,2294.65234375,20015.713908195496,21350.61423778534,0.0,0.0
187.02425146102905,97.6,2294.8984375,20015.713908195496,21350.61423778534,0.0,0.0
187.12514853477478,97.6,2294.8984375,20015.713908195496,21350.61423778534,0.0,0.0
187.22606587409973,97.5,2294.8984375,20015.713908195496,21350.61423778534,0.0,0.0
187.32731461524963,97.6,2294.8984375,20015.71444606781,21350.61464214325,2.2970374205506868e-05,1.7268508267969702e-05
187.42837834358215,95.1,2294.8984375,20015.71444606781,21350.61464214325,0.0,0.0
187.52924585342407,95.2,2294.8984375,20015.71444606781,21350.61464214325,0.0,0.0
187.6301326751709,97.4,2294.8984375,20015.71444606781,21350.61464214325,0.0,0.0
187.73103880882263,100.0,2294.8984375,20015.71449947357,21350.61464214325,2.275841525519333e-06,0.0
187.83202457427979,97.6,2291.96484375,20015.71449947357,21350.61464214325,0.0,0.0
187.9336531162262,97.5,2291.96484375,20015.71449947357,21350.61464214325,0.0,0.0
188.03479266166687,97.5,2291.96484375,20015.71449947357,21350.61464214325,0.0,0.0
188.13595628738403,95.2,2291.96484375,20015.71449947357,21350.61464214325,0.0,0.0
188.23703479766846,97.6,2291.96484375,20015.71449947357,21350.61464214325,0.0,0.0
188.3383502960205,97.5,2291.96484375,20015.714983940125,21350.61504650116,2.0578562017684255e-05,1.7175807668303396e-05
188.43949103355408,97.4,2291.96484375,20015.71510219574,21350.61504650116,5.020417518037897e-06,0.0
188.54048776626587,97.4,2291.96484375,20015.71510219574,21350.61504650116,0.0,0.0
188.64155101776123,97.6,2291.96484375,20015.71510219574,21350.61504650116,0.0,0.0
188.74262356758118,97.6,2291.96484375,20015.7151556015,21350.61504650116,2.2636439277692897e-06,0.0
188.84376096725464,97.7,2291.96484375,20015.7151556015,21350.61504650116,0.0,0.0
188.9448926448822,97.6,2291.96484375,20015.7151556015,21350.61504650116,0.0,0.0
189.0460023880005,100.0,2291.96484375,20015.7151556015,21350.61504650116,0.0,0.0
189.14713501930237,97.6,2291.96484375,20015.7151556015,21350.61504650116,0.0,0.0
189.24839520454407,97.3,2292.45703125,20015.71553325653,21350.61545085907,1.596441666577713e-05,1.709321380376137e-05
189.34939122200012,61.0,2292.45703125,20015.715640068054,21350.61545085907,4.512780220656544e-06,0.0
189.45089745521545,65.0,2292.45703125,20015.715640068054,21350.61545085907,0.0,0.0
189.55702662467957,97.6,2312.390625,20015.715640068054,21350.61545085907,0.0,0.0
189.65817618370056,95.1,2270.03125,20015.715640068054,21350.61545085907,0.0,0.0
189.75934958457947,97.4,2299.7109375,20015.715640068054,21350.61545085907,0.0,0.0
189.86061358451843,97.6,2299.6796875,20015.715640068054,21350.61545085907,0.0,0.0
189.9621376991272,100.0,2316.16796875,20015.715693473816,21350.61545085907,2.2491118436806423e-06,0.0
190.06322026252747,95.1,2281.94140625,20015.715693473816,21350.61545085907,0.0,0.0
190.16425037384033,95.1,2262.76171875,20015.715693473816,21350.61545085907,0.0,0.0
190.26549005508423,97.4,2280.703125,20015.716071128845,21350.61585521698,1.587907630280359e-05,1.7001839273708895e-05
190.3666045665741,97.6,2300.14453125,20015.71617794037,21350.61585521698,4.488666430992476e-06,0.0
190.46784472465515,92.9,2260.25390625,20015.71617794037,21350.61585521698,0.0,0.0
190.57086730003357,97.5,2276.7421875,20015.71617794037,21350.61585521698,0.0,0.0
190.67212653160095,100.0,2282.40234375,20015.71617794037,21350.61585521698,0.0,0.0
190.77374458312988,97.5,2318.203125,20015.71617794037,21350.61585521698,0.0,0.0
190.87510514259338,95.0,2305.20703125,20015.71617794037,21350.61585521698,0.0,0.0
190.9767243862152,95.2,2268.6640625,20015.71623134613,21350.61585521698,2.2371631680412193e-06,0.0
191.07805728912354,97.4,2281.21484375,20015.71623134613,21350.61585521698,0.0,0.0
191.17984533309937,95.1,2290.64453125,20015.71623134613,21350.61585521698,0.0,0.0
191.28159928321838,100.0,2300.6171875,20015.71660900116,21350.616169929504,1.5794724875243456e-05,1.3162270729369546e-05
191.38239812850952,94.9,2277.50390625,20015.716715812683,21350.61625957489,4.464842095490021e-06,3.7472781872862678e-06
191.4838535785675,97.5,2244.02734375,20015.716715812683,21350.61625957489,0.0,0.0
191.5872459411621,97.6,2276.3984375,20015.716715812683,21350.61625957489,0.0,0.0
191.68926572799683,97.6,2276.38671875,20015.716715812683,21350.61625957489,0.0,0.0
191.79170060157776,94.9,2288.99609375,20015.716715812683,21350.61625957489,0.0,0.0
191.89274907112122,95.0,2274.26171875,20015.71829509735,21350.623064041138,6.584030613406533e-05,0.0002836778890498527
191.99414777755737,97.6,2300.97265625,20015.720129966736,21350.624015808105,7.64552214119146e-05,3.965816578435071e-05
192.09604907035828,100.0,2311.5546875,20015.720129966736,21350.624015808105,0.0,0.0
192.19697308540344,92.5,2292.6953125,20015.720129966736,21350.624015808105,0.0,0.0
192.29976844787598,97.6,2300.5703125,20015.720507621765,21350.62433052063,1.571109657988967e-05,1.3092580483241393e-05
192.4011254310608,97.5,2303.03125,20015.72061443329,21350.624420166016,4.441201607244096e-06,3.727437063222723e-06
192.50240111351013,100.0,2308.8984375,20015.72061443329,21350.624420166016,0.0,0.0
192.60364437103271,92.7,2272.8984375,20015.72061443329,21350.624420166016,0.0,0.0
192.70628809928894,97.6,2272.8984375,20015.72061443329,21350.624420166016,0.0,0.0
192.80799627304077,97.6,2272.796875,20015.72061443329,21350.624420166016,0.0,0.0
192.90988492965698,100.0,2283.87109375,20015.72061443329,21350.624420166016,0.0,0.0
193.01091742515564,97.6,2283.87109375,20015.72061443329,21350.624420166016,0.0,0.0
193.11295223236084,97.6,2288.546875,20015.72061443329,21350.624420166016,0.0,0.0
193.21658205986023,97.6,2298.14453125,20015.720992088318,21350.62473487854,1.5636547350987675e-05,1.3030456125823061e-05
193.31786274909973,97.6,2308.97265625,20015.720992088318,21350.624824523926,0.0,3.7097610936671696e-06
193.41856169700623,97.4,2308.97265625,20015.72109889984,21350.624824523926,4.417839632364643e-06,0.0
193.51978874206543,97.6,2266.6328125,20015.721152305603,21350.624824523926,2.2077643662553745e-06,0.0
193.62156224250793,100.0,2290.01171875,20015.721152305603,21350.624824523926,0.0,0.0
193.72338342666626,95.1,2290.01171875,20015.721152305603,21350.624824523926,0.0,0.0
193.824312210083,97.5,2283.1328125,20015.721152305603,21350.624824523926,0.0,0.0
193.92539501190186,97.5,2294.69921875,20015.721152305603,21350.624824523926,0.0,0.0
194.02703857421875,97.6,2319.0625,20015.721152305603,21350.624824523926,0.0,0.0
194.12822580337524,97.6,2280.765625,20015.721205711365,21350.624824523926,2.2008447869025528e-06,0.0
194.22919631004333,95.0,2254.52734375,20015.721583366394,21350.625299453735,1.555502618438614e-05,1.9561623837940146e-05
194.33048844337463,97.6,2280.12109375,20015.721583366394,21350.625299453735,0.0,0.0
194.43201684951782,95.1,2309.53125,20015.721690177917,21350.625299453735,4.394812137145813e-06,0.0
194.53339862823486,100.0,2309.53125,20015.72174358368,21350.625299453735,2.1962608825155684e-06,0.0
194.63434863090515,90.0,2249.54296875,20015.72174358368,21350.625299453735,0.0,0.0
194.73584151268005,100.0,2267.68359375,20015.72174358368,21350.625299453735,0.0,0.0
194.836932182312,94.7,2279.10546875,20015.72174358368,21350.625299453735,0.0,0.0
194.93842339515686,100.0,2285.99609375,20015.72174358368,21350.625299453735,0.0,0.0
195.03935527801514,95.0,2278.7421875,20015.72174358368,21350.625299453735,0.0,0.0
195.1407196521759,97.5,2278.98828125,20015.72179698944,21350.625299453735,2.1894256335199286e-06,0.0
195.24204206466675,95.0,2266.98828125,20015.72217464447,21350.62561416626,1.5474332282256734e-05,1.2895276901880612e-05
195.34377002716064,97.5,2287.16796875,20015.72269153595,21350.626289367676,2.1168485871663837e-05,2.7651822872948336e-05
195.44506812095642,90.0,2224.62109375,20015.722798347473,21350.62637901306,4.37203248828553e-06,3.6693844098110697e-06
195.546795129776,92.3,2239.38671875,20015.722851753235,21350.62637901306,2.1848790386283507e-06,0.0
195.64848828315735,100.0,2257.3515625,20015.722851753235,21350.62637901306,0.0,0.0
195.74951672554016,95.0,2259.29296875,20015.722905158997,21350.62637901306,2.1826163399884177e-06,0.0
195.85075283050537,95.0,2274.1640625,20015.722905158997,21350.62637901306,0.0,0.0
195.9521930217743,97.7,2274.1640625,20015.722905158997,21350.62637901306,0.0,0.0
196.0540599822998,97.6,2274.1640625,20015.722905158997,21350.62637901306,0.0,0.0
196.15557432174683,97.6,2274.1640625,20015.72295856476,21350.62637901306,2.178098151058424e-06,0.0
196.2570309638977,95.1,2274.1640625,20015.72318840027,21350.62637901306,9.368755213511222e-06,0.0
196.35847878456116,97.4,2274.1640625,20015.723379135132,21350.626468658447,7.770883720912048e-06,3.6523153488286624e-06
196.46077346801758,97.6,2274.1640625,20015.723566055298,21350.62678337097,7.611500767955768e-06,1.281528190523165e-05
196.5619728565216,94.7,2274.41015625,20015.724113464355,21350.62678337097,2.2279347308617546e-05,0.0
196.6629981994629,97.5,2274.41015625,20015.724113464355,21350.62678337097,0.0,0.0
196.7641088962555,97.5,2274.578125,20015.72508430481,21350.62678337097,3.947225780341642e-05,0.0
196.86524558067322,97.4,2274.8984375,20015.725397109985,21350.62678337097,1.2711443296498604e-05,0.0
196.96645164489746,97.6,2274.8984375,20015.725450515747,21350.62678337097,2.1691312920652297e-06,0.0
197.0676908493042,95.1,2274.8984375,20015.72628211975,21350.62678337097,3.375912105418314e-05,0.0
197.16872239112854,97.6,2274.8984375,20015.72628211975,21350.62678337097,0.0,0.0
197.2694525718689,97.6,2274.8984375,20015.72628211975,21350.62678337097,0.0,0.0
197.37034058570862,97.6,2274.8984375,20015.72665977478,21350.627187728882,1.530746831266179e-05,1.6389814556991412e-05
197.47145009040833,97.4,2274.8984375,20015.72665977478,21350.627187728882,0.0,0.0
197.57245779037476,95.0,2274.8984375,20015.726766586304,21350.627187728882,4.324956003769614e-06,0.0
197.67346024513245,97.6,2274.8984375,20015.726932525635,21350.627187728882,6.7156948979962475e-06,0.0
197.7746720314026,97.5,2274.88671875,20015.726932525635,21350.627187728882,0.0,0.0
197.87602066993713,97.4,2274.89453125,20015.726932525635,21350.627187728882,0.0,0.0
197.97719025611877,97.4,2274.89453125,20015.7278175354,21350.627187728882,3.576209014705511e-05,0.0
198.07823777198792,97.4,2274.89453125,20015.7278175354,21350.627187728882,0.0,0.0
198.17930436134338,97.6,2274.89453125,20015.7278175354,21350.627187728882,0.0,0.0
198.28048133850098,97.3,2274.89453125,20015.72819519043,21350.627592086792,1.5237204458956257e-05,1.631458255201377e-05
198.3815677165985,97.5,2274.89453125,20015.72824859619,21350.627592086792,2.153658218692726e-06,0.0
198.4827859401703,97.6,2274.89453125,20015.72824859619,21350.627592086792,0.0,0.0
198.58390188217163,97.7,2274.89453125,20015.728355407715,21350.627592086792,4.302927777131738e-06,0.0
198.68570685386658,97.4,2274.89453125,20015.728355407715,21350.627592086792,0.0,0.0
198.78665328025818,97.5,2274.89453125,20015.728885650635,21350.627592086792,2.133917589222915e-05,0.0
198.8877079486847,97.6,2274.89453125,20015.728985786438,21350.62780857086,4.02783276072516e-06,8.707790825567727e-06
198.9887249469757,97.6,2274.89453125,20015.728985786438,21350.62780857086,0.0,0.0
199.08980989456177,97.4,2274.89453125,20015.728985786438,21350.62780857086,0.0,0.0
199.19097924232483,97.4,2274.89453125,20015.728985786438,21350.62780857086,0.0,0.0
199.29221177101135,97.6,2274.89453125,20015.729363441467,21350.628212928772,1.5159850992302869e-05,1.6231759648324284e-05
199.39337992668152,100.0,2274.89453125,20015.72941684723,21350.628212928772,2.1427295826325915e-06,0.0
199.49517369270325,95.2,2274.89453125,20015.72941684723,21350.628212928772,0.0,0.0
199.59625816345215,95.0,2274.89453125,20015.729523658752,21350.628212928772,4.2811032399226865e-06,0.0
199.69716143608093,26.8,2274.89453125,20015.729523658752,21350.628212928772,0.0,0.0
199.79792618751526,17.9,2275.765625,20016.43750858307,21351.388125419617,0.02834803895419595,0.030427242378142805
199.89868092536926,2.6,2276.9140625,20017.569212913513,21352.571705818176,0.04529111748833799,0.04736721195279729
199.99948930740356,0.0,2277.5703125,20018.736010551453,21353.821464538574,0.04667202469286548,0.049990476464749085
200.1002585887909,7.3,2278.47265625,20020.23721218109,21355.43117904663,0.06001797859636611,0.06435631895367526
200.20094084739685,2.5,2279.12890625,20021.310004234314,21356.579595565796,0.042868611852943966,0.04589055433222642
200.30174136161804,11.6,2280.02734375,20022.906588554382,21358.291898727417,0.06376716684398423,0.06838894759401054
200.40247869491577,10.3,2282.390625,20024.45740032196,21359.92238330841,0.06190788767394499,0.06508839976878061
200.5033462047577,5.1,2283.7734375,20025.724410057068,21361.31017112732,0.05055316069642163,0.055372155933655375
200.60415315628052,5.1,2283.7734375,20026.606059074402,21362.238814353943,0.03515975131969023,0.037033858452574564
200.70494937896729,4.9,2283.7734375,20027.81759738922,21363.555960655212,0.048291317919887757,0.05250080001893807
200.80574107170105,2.5,2283.671875,20028.32465839386,21364.100291252136,0.0202010560826592,0.021685857944846936
200.90724968910217,2.4,2283.671875,20028.326683998108,21364.102709770203,8.065828390688482e-05,9.630386440106398e-05
201.00802969932556,13.5,2284.65625,20029.602553367615,21365.365572929382,0.050778841876727945,0.050261202443254424
201.1087303161621,12.2,2286.1328125,20031.464317321777,21367.20520877838,0.07405999535617283,0.07317975091810049
201.20943355560303,17.1,2287.85546875,20034.066833496094,21369.77253818512,0.1034749167900109,0.1020759061390157
201.31033062934875,7.9,2288.984375,20037.0066947937,21372.67182445526,0.11682902863123404,0.1152165916603554
201.41104531288147,14.6,2278.94921875,20039.102387428284,21374.730200767517,0.08324042532332708,0.0817582296565029
201.5117540359497,19.5,2280.890625,20041.764225959778,21377.3642950058,0.10567476995984139,0.1045733238096405
201.6125409603119,86.4,2281.13671875,20041.76557826996,21377.365838050842,5.365976438659217e-05,6.122813736072366e-05
201.71343660354614,97.5,2281.3828125,20041.765641212463,21377.365838050842,2.4963138179643095e-06,0.0
201.81433033943176,97.4,2281.3671875,20041.765641212463,21377.365838050842,0.0,0.0
201.91521430015564,97.5,2281.3671875,20041.76580429077,21377.365964889526,6.4612588475099585e-06,5.025423548063301e-06
202.01620173454285,95.2,2281.3671875,20041.76580429077,21377.366054534912,0.0,3.5500275709563148e-06
202.11718559265137,97.4,2281.3671875,20041.76580429077,21377.366054534912,0.0,0.0
202.21809315681458,97.6,2281.3671875,20041.766244888306,21377.36627960205,1.7430588027076932e-05,8.903936741104235e-06
202.31896090507507,97.4,2281.3671875,20041.766244888306,21377.366369247437,0.0,3.544715150420241e-06
202.41995787620544,97.6,2281.3671875,20041.766298294067,21377.366369247437,2.110691545599926e-06,0.0
202.52152109146118,95.0,2281.3671875,20041.76635169983,21377.366369247437,2.1096330476258394e-06,0.0
202.62255120277405,97.4,2281.3671875,20041.766458511353,21377.366369247437,4.217162316966727e-06,0.0
