ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
198.00818800926208,94.9,2452.7109375,14437.683898925781,15960.625866889954,0.0,0.0
198.10983157157898,97.6,2470.18359375,14437.683898925781,15960.625906944275,0.0,1.6174592031628875e-06
198.2108404636383,97.6,2470.78125,14437.683898925781,15960.625906944275,0.0,0.0
198.31209444999695,100.0,2488.74609375,14437.683898925781,15960.625906944275,0.0,0.0
198.41358876228333,92.5,2442.9765625,14437.683898925781,15960.625906944275,0.0,0.0
198.5151925086975,100.0,2455.203125,14437.68427658081,15960.6262216568,1.5219189001076736e-05,1.268265750089728e-05
198.61860537528992,95.0,2455.37109375,14437.68427658081,15960.626311302185,0.0,3.6107548161584365e-06
198.71983766555786,97.6,2466.9375,14437.68427658081,15960.626311302185,0.0,0.0
198.82106733322144,100.0,2475.3046875,14437.684439659119,15960.62643814087,6.561811996800186e-06,5.1036315530668116e-06
198.92223143577576,92.9,2446.15625,14437.684439659119,15960.626527786255,0.0,3.605243520350535e-06
199.02392554283142,94.9,2451.0234375,14437.684439659119,15960.626527786255,0.0,0.0
199.12496972084045,97.4,2450.94140625,14437.684439659119,15960.626527786255,0.0,0.0
199.22601771354675,97.6,2450.921875,14437.684439659119,15960.626527786255,0.0,0.0
199.32732009887695,97.4,2451.16796875,14437.684439659119,15960.626527786255,0.0,0.0
199.42852568626404,97.6,2455.3515625,14437.684439659119,15960.626527786255,0.0,0.0
199.52955985069275,97.4,2455.3515625,14437.684882164001,15960.62684249878,1.774192788852438e-05,1.2618181472441908e-05
199.63063287734985,97.6,2455.59765625,14437.684931755066,15960.626932144165,1.987312818212344e-06,3.592450094460776e-06
199.73165798187256,97.5,2455.59765625,14437.684931755066,15960.626932144165,0.0,0.0
199.832679271698,97.6,2455.59765625,14437.684931755066,15960.626932144165,0.0,0.0
199.93347024917603,95.0,2455.59765625,14437.684931755066,15960.626932144165,0.0,0.0
200.0347375869751,97.4,2455.59765625,14437.684931755066,15960.626932144165,0.0,0.0
200.13573098182678,97.4,2455.59765625,14437.684931755066,15960.626932144165,0.0,0.0
200.23676300048828,97.4,2455.59765625,14437.684931755066,15960.626932144165,0.0,0.0
200.33795738220215,97.5,2455.59765625,14437.684931755066,15960.626932144165,0.0,0.0
200.43922066688538,95.0,2455.59765625,14437.684931755066,15960.626932144165,0.0,0.0
200.54083967208862,97.6,2455.59765625,14437.68512248993,15960.62724685669,7.608818775991056e-06,1.2554550980385242e-05
200.64208602905273,100.0,2455.84375,14437.685309410095,15960.627336502075,7.452879690996003e-06,3.5743402599674707e-06
200.74358534812927,94.9,2455.84375,14437.685309410095,15960.627336502075,0.0,0.0
200.8447937965393,97.4,2455.67578125,14437.685472488403,15960.627552986145,6.495694711237417e-06,8.622939762870724e-06
200.94660210609436,95.2,2455.67578125,14437.685472488403,15960.627552986145,0.0,0.0
201.04905223846436,97.6,2455.67578125,14437.685472488403,15960.627552986145,0.0,0.0
201.15051102638245,95.0,2455.67578125,14437.685472488403,15960.627552986145,0.0,0.0
201.25217843055725,97.5,2455.5859375,14437.685472488403,15960.627552986145,0.0,0.0
201.3531310558319,97.5,2455.5859375,14437.685472488403,15960.627552986145,0.0,0.0
201.45432257652283,97.6,2455.5859375,14437.685472488403,15960.627552986145,0.0,0.0
201.5554633140564,100.0,2456.8125,14437.686593055725,15960.628742218018,4.4476782850835114e-05,4.720216869360969e-05
201.66157245635986,97.6,2459.75,14437.686968803406,15960.629145622253,1.4906069652724754e-05,1.6003216911427844e-05
201.76278948783875,97.7,2459.75,14437.687291145325,15960.629954338074,1.2781025471091306e-05,3.2066004732205405e-05
201.8638870716095,97.4,2459.984375,14437.68765449524,15960.63004398346,1.4399798589903738e-05,3.5527062137820247e-06
201.96509194374084,97.4,2459.984375,14437.68765449524,15960.63004398346,0.0,0.0
202.067134141922,97.7,2459.984375,14437.68765449524,15960.63004398346,0.0,0.0
202.16835856437683,97.4,2459.95703125,14437.68765449524,15960.63004398346,0.0,0.0
202.2695188522339,97.4,2459.9375,14437.68765449524,15960.63004398346,0.0,0.0
202.37067294120789,97.7,2459.9375,14437.68765449524,15960.63004398346,0.0,0.0
202.47175431251526,97.6,2459.9375,14437.688274383545,15960.630880355835,2.4492830924248903e-05,3.304648110856352e-05
202.57287788391113,97.5,2461.4140625,14437.690867424011,15960.633557319641,0.00010240425049574871,0.00010571854767987004
202.67400884628296,100.0,2475.8515625,14437.691460609436,15960.635508537292,2.3414365884659077e-05,7.70189591640072e-05
202.77498817443848,97.5,2480.01953125,14437.691460609436,15960.635508537292,0.0,0.0
202.87627530097961,97.6,2480.01953125,14437.692284584045,15960.635508537292,3.2491708876361505e-05,0.0
202.97738361358643,97.5,2480.01953125,14437.69234752655,15960.635730743408,2.480769187670203e-06,8.757866980714506e-06
203.07846665382385,88.1,2480.01953125,14437.69234752655,15960.635730743408,0.0,0.0
203.17906951904297,40.0,2480.5546875,14437.699308395386,15960.638896942139,0.00027407818539288315,0.00012466633449847542
203.2805516719818,30.8,2498.5,14437.773992538452,15960.717931747437,0.0029391554657690346,0.0031103735068717816
203.38128018379211,0.0,2498.7421875,14437.923099517822,15960.874769210815,0.005865121086281759,0.006169199573812298
203.4820113182068,2.5,2498.9609375,14438.075872421265,15961.034603118896,0.0060063453256701035,0.006283952357089891
203.5827887058258,2.4,2499.1796875,14438.319080352783,15961.29121208191,0.009557111701421346,0.01008371934165777
203.68346548080444,0.0,2499.390625,14438.609134674072,15961.584279060364,0.011392356099377063,0.011510683118545391
203.78421139717102,2.5,2499.609375,14438.830024719238,15961.829246520996,0.008671527343617634,0.009616739548281803
203.88508653640747,0.0,2490.828125,14439.077039718628,15962.089256286621,0.009692322418904898,0.010202208314184684
203.98591327667236,0.0,2490.88671875,14439.391304016113,15962.41955947876,0.012324941166269858,0.012953960862608057
204.08740186691284,0.0,2490.96875,14439.667097091675,15962.710182189941,0.010810782950389872,0.011392088233693453
204.1881983280182,0.0,2491.1171875,14439.858877182007,15962.911741256714,0.007513856017239393,0.007896991830983937
204.28903770446777,0.0,2491.3359375,14440.169826507568,15963.239778518677,0.012176838426792316,0.012846005469463974
204.38980507850647,2.6,2491.3359375,14440.348993301392,15963.427976608276,0.007012748752489839,0.007366241756620774
204.4909439086914,11.9,2491.3359375,14440.635005950928,15963.729316711426,0.011189254411729537,0.011788887953256938
204.59174966812134,2.5,2491.5546875,14440.914920806885,15964.024223327637,0.010945303763659887,0.011531515486399446
204.69253134727478,0.0,2491.7734375,14441.114904403687,15964.23434829712,0.007815960669809571,0.008212316027336849
204.79333543777466,2.5,2492.01953125,14441.339273452759,15964.470335006714,0.008764701198606688,0.00921853083120197
204.8941080570221,0.0,2492.23828125,14441.695446014404,15964.846153259277,0.013906600439535718,0.014673657768973473
204.99485206604004,0.0,2492.45703125,14441.81859588623,15964.973009109497,0.0048059693435227755,0.004950596522447671
205.09563422203064,2.4,2492.45703125,14442.1815700531,15965.357213973999,0.014158240598224408,0.014986369298764263
205.19641089439392,0.0,2492.69140625,14442.45146560669,15965.641485214233,0.010522427849979159,0.01108289327265778
205.29716205596924,0.0,2493.12890625,14442.676223754883,15965.877723693848,0.008758353829833638,0.009205718276801242
205.39795660972595,2.4,2493.12890625,14442.887407302856,15966.100141525269,0.008225341730147783,0.008662903374195167
205.49881052970886,0.0,2493.34765625,14443.146350860596,15966.373085021973,0.010080586143415072,0.010625599087431886
205.5995967388153,2.4,2493.34765625,14443.391744613647,15966.63102722168,0.009548413788515168,0.01003668115301645
205.70095658302307,2.5,2493.78515625,14443.622268676758,15966.873222351074,0.008965405584482429,0.009419309794868309
205.80179643630981,2.4,2493.78515625,14443.862314224243,15967.125495910645,0.009331135165659811,0.009806466763214458
205.9030957221985,0.0,2494.03125,14444.12773323059,15967.40497970581,0.010312385267126077,0.01085884771904901
206.003844499588,2.5,2494.03125,14444.496280670166,15967.757500648499,0.014312254821086404,0.01368987820763484
206.10459971427917,2.4,2494.6875,14444.667778015137,15967.973989486694,0.006656711017937426,0.008403066733917329
206.20532083511353,2.5,2494.6875,14444.982652664185,15968.306293487549,0.012215966019601697,0.012892160086216593
206.30605387687683,0.0,2494.6875,14445.166833877563,15968.499700546265,0.007142057537054161,0.007499811278683868
206.4067234992981,2.5,2494.90625,14445.401588439941,15968.746520996094,0.009098717654077892,0.0095663724764253
206.50757670402527,2.6,2494.90625,14445.747375488281,15969.106534957886,0.013395616910867702,0.013946760406102805
206.60842990875244,2.5,2495.37109375,14445.888214111328,15969.259103775024,0.005453354371225827,0.005907554389956039
206.709153175354,2.5,2495.58984375,14446.138456344604,15969.52208518982,0.009684805125744326,0.010177833376225248
206.81000590324402,2.5,2495.80859375,14446.48709487915,15969.88978767395,0.01348633139961357,0.014223779261546518
206.9107677936554,0.0,2495.80859375,14446.753025054932,15970.169271469116,0.010281926982029375,0.010805964257780326
207.01157522201538,0.0,2495.80859375,14446.913818359375,15970.338150024414,0.006213886514158914,0.00652634250492449
207.11235404014587,4.9,2496.24609375,14447.199213027954,15970.638708114624,0.011023762243512784,0.011609470293663
207.21314525604248,0.0,2496.25,14447.422449111938,15970.874101638794,0.008618607037059692,0.009087976494118976
207.31397676467896,4.9,2496.25,14447.645515441895,15971.091052055359,0.00860786459021067,0.008371858760345935
207.41477799415588,0.0,2496.92578125,14447.875045776367,15971.332329750061,0.00885299829423431,0.009306094658653365
207.51562333106995,0.0,2496.92578125,14448.163125991821,15971.635529518127,0.011105870905710037,0.011688749529289447
207.61646699905396,0.0,2496.92578125,14448.381134033203,15971.863238334656,0.008400414265129724,0.008774210247180746
207.71729826927185,2.4,2496.92578125,14448.580617904663,15972.07135295868,0.007682898752182397,0.008015302558139403
207.81809973716736,0.0,2497.36328125,14448.636150360107,15972.129517555237,0.002137733162398047,0.002239057969683271
207.91882729530334,2.4,2497.36328125,14449.09450340271,15972.586681365967,0.017635845625525715,0.017590088081082873
208.01957440376282,2.5,2497.4375,14449.303150177002,15972.804788589478,0.008024120802670695,0.00838794999502881
208.12033247947693,0.0,2497.6015625,14449.497148513794,15973.005304336548,0.0074571603641320405,0.007707685056291582
208.22110056877136,2.4,2497.8046875,14449.757987976074,15973.27905845642,0.010021634178967304,0.010517824336736948
208.32192087173462,7.9,2497.8046875,14449.98285484314,15973.515422821045,0.008635360738782048,0.0090768888318596
208.42277455329895,4.9,2497.8046875,14450.253372192383,15973.800287246704,0.010383408428294806,0.010934099741056184
208.523499250412,2.5,2498.26953125,14450.468418121338,15974.026042938232,0.008250232888978463,0.008661112722157593
208.62421131134033,2.5,2498.26953125,14450.62843132019,15974.193557739258,0.006135939749149954,0.00642359963773907
208.72498846054077,0.0,2498.26953125,14450.633911132812,15974.197423934937,0.0002100299599961416,0.00014818333759560704
208.8257131576538,0.0,2498.26953125,14450.636224746704,15974.199981689453,8.863329545456465e-05,9.79861906055822e-05
208.92654824256897,2.4,2498.26953125,14450.636224746704,15974.200071334839,0.0,3.4326086941562623e-06
209.02734398841858,0.0,2498.26953125,14450.636224746704,15974.200071334839,0.0,0.0
209.12886810302734,0.0,2498.26953125,14450.636224746704,15974.200071334839,0.0,0.0
209.23038482666016,2.4,2498.4375,14450.636224746704,15974.200071334839,0.0,0.0
209.3319342136383,0.0,2498.53125,14450.636306762695,15974.200071334839,3.1343900401640308e-06,0.0
209.43277144432068,0.0,2498.53125,14450.636306762695,15974.200071334839,0.0,0.0
209.5342252254486,0.0,2498.53125,14450.636784553528,15974.200602531433,1.8242015861817386e-05,2.028104358289877e-05
209.6356508731842,0.0,2498.53125,14450.636784553528,15974.200692176819,0.0,3.420997730826502e-06
209.73646426200867,0.0,2498.53125,14450.636784553528,15974.200692176819,0.0,0.0
209.8379261493683,2.5,2498.53125,14450.636784553528,15974.200692176819,0.0,0.0
209.93932151794434,0.0,2498.53125,14450.636784553528,15974.200692176819,0.0,0.0
210.04058980941772,0.0,2498.53125,14450.636784553528,15974.200692176819,0.0,0.0
210.14212489128113,0.0,2498.53125,14450.636784553528,15974.200692176819,0.0,0.0
210.24363231658936,0.0,2498.53125,14450.636784553528,15974.200692176819,0.0,0.0
210.3451690673828,0.0,2498.53125,14450.636784553528,15974.200692176819,0.0,0.0
210.4467830657959,2.4,2498.53125,14450.636784553528,15974.200692176819,0.0,0.0
210.5483820438385,0.0,2498.53125,14450.636784553528,15974.200692176819,0.0,0.0
210.64985728263855,0.0,2498.53125,14450.637162208557,15974.201096534729,1.4342474632305417e-05,1.5356589000246203e-05
210.7506856918335,2.4,2498.53125,14450.637162208557,15974.201096534729,0.0,0.0
210.8521957397461,0.0,2498.53125,14450.637162208557,15974.201096534729,0.0,0.0
210.95375514030457,0.0,2498.53125,14450.637162208557,15974.201096534729,0.0,0.0
211.0552761554718,11.6,2498.53125,14450.806725502014,15974.37045955658,0.00642725627317174,0.006419665025605001
211.15595078468323,0.0,2498.53125,14451.181454658508,15974.742367744446,0.014197247299035539,0.014090370135784526
211.2566854953766,4.9,2498.7734375,14451.679096221924,15975.236603736877,0.018845001274108066,0.018716036986860977
211.35741782188416,0.0,2498.7734375,14452.160425186157,15975.712637901306,0.018218578527072114,0.018018167304821107
211.4581015110016,9.5,2498.7734375,14452.896158218384,15976.440140724182,0.027834659517674117,0.027523289679705236
211.55875611305237,4.9,2499.01953125,14453.59086227417,15977.126984596252,0.02626992400786846,0.025972694666564523
211.65947914123535,5.1,2498.875,14454.462502479553,15977.989441871643,0.032945000485489276,0.03259791732984953
211.76026391983032,2.6,2499.08203125,14455.259098052979,15978.776780128479,0.030094241806456142,0.029744513621649565
211.86098289489746,5.0,2498.984375,14456.353288650513,15979.85795879364,0.04131730468094728,0.04082596617414909
211.96173095703125,7.5,2499.0078125,14457.738903999329,15981.230399131775,0.0522968119786419,0.05179955200169547
212.06279134750366,7.5,2499.0546875,14459.116795539856,15982.59097957611,0.05198051131070576,0.051327455823454764
212.1635627746582,2.6,2491.47265625,14461.059653282166,15984.509560585022,0.07325886563747445,0.07234346873968679
212.26426434516907,7.7,2492.953125,14463.223854064941,15986.644648551941,0.08156627925863619,0.08046905016275437
212.36501240730286,23.7,2493.69140625,14464.079350471497,15987.489148139954,0.03222739553403974,0.03181313450609266
212.46612572669983,97.6,2494.18359375,14464.08001613617,15987.49001789093,2.5064312556169923e-05,3.2748786606342364e-05
212.5675618648529,97.6,2494.18359375,14464.080203056335,15987.490107536316,7.034757867128039e-06,3.3738124464797737e-06
212.66867542266846,97.5,2494.18359375,14464.080203056335,15987.490107536316,0.0,0.0
212.7697880268097,95.2,2494.17578125,14464.080203056335,15987.490107536316,0.0,0.0
212.87109518051147,97.5,2494.17578125,14464.080203056335,15987.490107536316,0.0,0.0
212.97222924232483,97.4,2494.17578125,14464.080203056335,15987.490107536316,0.0,0.0
213.0733847618103,97.4,2494.17578125,14464.080203056335,15987.490107536316,0.0,0.0
213.17458510398865,97.6,2494.17578125,14464.080203056335,15987.490107536316,0.0,0.0
213.27578377723694,97.5,2494.1640625,14464.080203056335,15987.490107536316,0.0,0.0
213.3769121170044,97.6,2494.1640625,14464.080203056335,15987.490107536316,0.0,0.0
213.47793626785278,97.6,2494.1640625,14464.080317497253,15987.490107536316,4.288627479522189e-06,0.0
213.57913494110107,94.9,2494.1640625,14464.080317497253,15987.490107536316,0.0,0.0
213.67999267578125,97.5,2494.1640625,14464.080695152283,15987.49042224884,1.4139088065952705e-05,1.178257338829392e-05
213.78114438056946,97.4,2494.1640625,14464.080695152283,15987.490511894226,0.0,3.3546601502928565e-06
213.8827202320099,97.7,2494.1640625,14464.080695152283,15987.490511894226,0.0,0.0
213.98380374908447,97.5,2494.1640625,14464.080695152283,15987.490511894226,0.0,0.0
214.08507704734802,97.4,2493.99609375,14464.080695152283,15987.490511894226,0.0,0.0
214.18626642227173,97.6,2493.99609375,14464.080695152283,15987.490511894226,0.0,0.0
214.28732633590698,97.6,2493.9140625,14464.080695152283,15987.490511894226,0.0,0.0
214.3922414779663,97.6,2493.9140625,14464.080695152283,15987.490511894226,0.0,0.0
214.49329471588135,95.2,2493.9140625,14464.080695152283,15987.490511894226,0.0,0.0
214.59476852416992,100.0,2493.9140625,14464.081072807312,15987.49082660675,1.407881587772591e-05,1.1732346564771593e-05
214.6959023475647,95.1,2493.9140625,14464.081072807312,15987.490916252136,0.0,3.3403669007921092e-06
214.79700779914856,97.4,2493.8984375,14464.081072807312,15987.490916252136,0.0,0.0
214.89811754226685,97.6,2493.8984375,14464.081072807312,15987.490916252136,0.0,0.0
214.99926233291626,97.5,2493.8984375,14464.081072807312,15987.490916252136,0.0,0.0
215.10033631324768,97.6,2493.8984375,14464.081072807312,15987.490916252136,0.0,0.0
215.20144772529602,97.6,2493.89453125,14464.081072807312,15987.490916252136,0.0,0.0
215.3026740550995,100.0,2493.89453125,14464.081072807312,15987.490916252136,0.0,0.0
215.40375089645386,97.4,2493.89453125,14464.081072807312,15987.490916252136,0.0,0.0
215.5048840045929,97.6,2493.89453125,14464.08156490326,15987.49123096466,1.826764899695312e-05,1.1682798777121181e-05
215.60612201690674,97.6,2493.89453125,14464.08156490326,15987.491320610046,0.0,3.326264946601394e-06
215.70793175697327,94.9,2493.89453125,14464.08156490326,15987.491320610046,0.0,0.0
215.80900692939758,97.6,2493.89453125,14464.08156490326,15987.491320610046,0.0,0.0
215.91018676757812,97.5,2493.89453125,14464.08156490326,15987.491320610046,0.0,0.0
216.01134419441223,95.1,2493.89453125,14464.08156490326,15987.491320610046,0.0,0.0
216.11243653297424,97.6,2493.89453125,14464.08156490326,15987.491320610046,0.0,0.0
216.21351528167725,97.5,2493.89453125,14464.08156490326,15987.491320610046,0.0,0.0
216.31446027755737,95.1,2493.89453125,14464.08156490326,15987.491320610046,0.0,0.0
216.4152295589447,42.5,2493.89453125,14464.08156490326,15987.491320610046,0.0,0.0
216.51639366149902,97.4,2498.4921875,14464.081755638123,15987.49163532257,7.0474058820486074e-06,1.1628219705380202e-05
216.61832118034363,97.7,2519.50390625,14464.081942558289,15987.491724967957,6.903208001875568e-06,3.31072220498114e-06
216.71917390823364,95.0,2488.01171875,14464.081942558289,15987.491724967957,0.0,0.0
216.82195806503296,97.6,2493.671875,14464.081942558289,15987.491724967957,0.0,0.0
216.92320823669434,97.4,2510.65234375,14464.081942558289,15987.491724967957,0.0,0.0
217.02542185783386,100.0,2522.46484375,14464.081942558289,15987.491724967957,0.0,0.0
217.1262891292572,95.0,2522.7109375,14464.081942558289,15987.491724967957,0.0,0.0
217.22762036323547,100.0,2479.72265625,14464.081942558289,15987.491724967957,0.0,0.0
217.3295669555664,97.5,2485.359375,14464.081942558289,15987.491724967957,0.0,0.0
217.43150973320007,100.0,2488.8046875,14464.081942558289,15987.491724967957,0.0,0.0
217.53260159492493,92.5,2474.4296875,14464.08224773407,15987.492039680481,1.1223174053451667e-05,1.1573898242622031e-05
217.63360452651978,100.0,2484.765625,14464.082434654236,15987.492129325867,6.8710038202890795e-06,3.295277342383538e-06
217.7347972393036,95.2,2485.75,14464.082434654236,15987.492129325867,0.0,0.0
217.8369243144989,100.0,2516.43359375,14464.082434654236,15987.492129325867,0.0,0.0
217.9381833076477,95.2,2490.3515625,14464.082434654236,15987.492129325867,0.0,0.0
218.0395097732544,100.0,2500.6875,14464.082434654236,15987.492129325867,0.0,0.0
218.14046144485474,92.5,2487.90625,14464.082434654236,15987.492129325867,0.0,0.0
218.24249124526978,100.0,2500.578125,14464.082434654236,15987.492129325867,0.0,0.0
218.34373664855957,92.5,2503.77734375,14464.082434654236,15987.492129325867,0.0,0.0
218.4449450969696,97.5,2508.66015625,14464.082434654236,15987.492129325867,0.0,0.0
218.54628920555115,97.6,2509.890625,14464.0826253891,15987.492444038391,6.981948363419031e-06,1.15202147996414e-05
218.6472225189209,100.0,2509.890625,14464.082812309265,15987.492533683777,6.839150806023146e-06,3.2800008967662025e-06
218.74848413467407,95.1,2509.890625,14464.082812309265,15987.492533683777,0.0,0.0
218.85118579864502,100.0,2509.890625,14464.082812309265,15987.492533683777,0.0,0.0
218.95248246192932,95.2,2510.13671875,14464.082812309265,15987.492533683777,0.0,0.0
219.05356240272522,100.0,2522.93359375,14464.082812309265,15987.492533683777,0.0,0.0
219.1551296710968,97.6,2522.8203125,14464.082812309265,15987.492533683777,0.0,0.0
219.2576801776886,97.5,2491.07421875,14464.082812309265,15987.492533683777,0.0,0.0
219.35908007621765,95.1,2466.42578125,14464.082812309265,15987.492533683777,0.0,0.0
219.46031284332275,100.0,2530.703125,14464.082926750183,15987.492533683777,4.171721674358561e-06,0.0
219.56165981292725,97.4,2530.703125,14464.082926750183,15987.492533683777,0.0,0.0
219.6627700328827,92.7,2492.74609375,14464.083304405212,15987.492938041687,1.3753993150148892e-05,1.4726497716321037e-05
219.76398277282715,97.6,2496.9296875,14464.083304405212,15987.492938041687,0.0,0.0
219.86644840240479,100.0,2510.7109375,14464.083304405212,15987.492938041687,0.0,0.0
219.9676856994629,94.7,2483.69140625,14464.083304405212,15987.492938041687,0.0,0.0
220.06875014305115,97.5,2513.69921875,14464.083304405212,15987.492938041687,0.0,0.0
220.1699206829071,97.4,2455.86328125,14464.083304405212,15987.492938041687,0.0,0.0
220.27100729942322,97.7,2513.07421875,14464.083304405212,15987.492938041687,0.0,0.0
220.37225484848022,97.4,2516.02734375,14464.083304405212,15987.492938041687,0.0,0.0
220.47330284118652,95.0,2473.30859375,14464.083304405212,15987.492938041687,0.0,0.0
220.57493591308594,92.5,2444.94140625,14464.083304405212,15987.492938041687,0.0,0.0
220.67623281478882,97.4,2469.5546875,14464.083682060242,15987.493342399597,1.3690827488933502e-05,1.465886579623183e-05
220.77733707427979,97.6,2469.5546875,14464.083682060242,15987.493342399597,0.0,0.0
220.87868475914001,97.6,2469.5546875,14464.083682060242,15987.493342399597,0.0,0.0
220.98041462898254,97.5,2469.5546875,14464.083682060242,15987.493342399597,0.0,0.0
221.0818178653717,97.5,2469.5546875,14464.083682060242,15987.493342399597,0.0,0.0
221.18287205696106,97.6,2469.44140625,14464.083682060242,15987.493342399597,0.0,0.0
221.28386878967285,95.0,2469.3828125,14464.083682060242,15987.493342399597,0.0,0.0
221.38488173484802,97.5,2469.3828125,14464.083682060242,15987.493342399597,0.0,0.0
221.48590421676636,100.0,2469.3828125,14464.08379650116,15987.493342399597,4.133569343780818e-06,0.0
221.58706879615784,97.4,2469.3828125,14464.08379650116,15987.493342399597,0.0,0.0
221.68813562393188,97.5,2469.3828125,14464.084174156189,15987.493746757507,1.3628335255163057e-05,1.4591954919669535e-05
221.7892713546753,97.4,2469.3828125,14464.084174156189,15987.493746757507,0.0,0.0
221.89038515090942,95.3,2469.62890625,14464.084174156189,15987.493746757507,0.0,0.0
221.99216961860657,97.6,2469.62890625,14464.084319114685,15987.493836402893,5.223913846791832e-06,3.2305782999896858e-06
222.09322905540466,97.5,2469.62890625,14464.084319114685,15987.493836402893,0.0,0.0
222.19431591033936,97.5,2481.26953125,14464.084319114685,15987.493836402893,0.0,0.0
222.29544472694397,97.2,2481.26953125,14464.084319114685,15987.493836402893,0.0,0.0
222.3965916633606,97.6,2481.26953125,14464.084319114685,15987.493836402893,0.0,0.0
222.49735832214355,97.3,2481.26953125,14464.084319114685,15987.493836402893,0.0,0.0
222.59849095344543,97.7,2481.26953125,14464.084696769714,15987.494151115417,1.3572599802605429e-05,1.1310499835504524e-05
222.699631690979,97.3,2481.26953125,14464.084696769714,15987.494240760803,0.0,3.2203155456163713e-06
222.8008201122284,97.3,2481.171875,14464.084696769714,15987.494240760803,0.0,0.0
222.90190315246582,97.6,2481.171875,14464.084696769714,15987.494240760803,0.0,0.0
223.00306463241577,97.7,2481.171875,14464.084696769714,15987.494240760803,0.0,0.0
223.10409832000732,97.5,2481.171875,14464.084696769714,15987.494240760803,0.0,0.0
223.20611023902893,97.6,2481.15625,14464.084696769714,15987.494240760803,0.0,0.0
223.3068504333496,97.6,2481.15625,14464.084696769714,15987.494240760803,0.0,0.0
223.40791416168213,97.4,2481.15625,14464.084696769714,15987.494240760803,0.0,0.0
223.5091633796692,97.6,2481.15625,14464.084811210632,15987.494240760803,4.0961512714126065e-06,0.0
223.61026692390442,97.5,2481.15625,14464.084811210632,15987.494240760803,0.0,0.0
223.71145963668823,97.5,2481.15625,14464.085188865662,15987.494555473328,1.3505075865499037e-05,1.1254229887915864e-05
223.81375122070312,97.6,2481.15625,14464.085188865662,15987.494645118713,0.0,3.204285179199308e-06
223.91494417190552,97.6,2481.15625,14464.085188865662,15987.494645118713,0.0,0.0
224.01602005958557,95.0,2481.15625,14464.085188865662,15987.494645118713,0.0,0.0
224.11709117889404,97.5,2481.15625,14464.085188865662,15987.494645118713,0.0,0.0
224.2181589603424,97.6,2481.14453125,14464.085188865662,15987.494645118713,0.0,0.0
224.3192698955536,100.0,2481.14453125,14464.085188865662,15987.494645118713,0.0,0.0
224.42043709754944,97.4,2481.14453125,14464.085188865662,15987.494645118713,0.0,0.0
224.5217854976654,90.0,2481.14453125,14464.085809707642,15987.495635986328,2.212139828139481e-05,3.530588757967621e-05
224.62256264686584,34.1,2481.390625,14464.086246490479,15987.49594116211,1.5556151858199164e-05,1.0868927062497232e-05
224.72377634048462,19.5,2481.609375,14464.115400314331,15987.526475906372,0.0010378545368823768,0.0010870142807294714
224.8245029449463,0.0,2478.79296875,14464.309787750244,15987.731561660767,0.006916948406132988,0.007297629989903777
224.92527198791504,2.5,2478.76953125,14464.485137939453,15987.915483474731,0.006236744769824023,0.006541614904872962
225.02603197097778,2.4,2478.98828125,14464.713733673096,15988.156219482422,0.008126908043139142,0.008558512295909943
225.12680292129517,0.0,2478.875,14464.974536895752,15988.430086135864,0.009267780442737504,0.009731996364311261
225.22760128974915,2.4,2479.09375,14465.253454208374,15988.724235534668,0.009907038427790235,0.010448076421159263
225.3283498287201,0.0,2479.5546875,14465.587362289429,15989.075450897217,0.011854986957779708,0.012469460245576701
225.4290702342987,2.5,2479.80078125,14465.784107208252,15989.282175064087,0.006982060250481669,0.007336202616823441
225.52982544898987,0.0,2480.09375,14466.087766647339,15989.601781845093,0.010771415744498787,0.011337100283550665
225.63055992126465,2.5,2480.09375,14466.32876777649,15989.854234695435,0.00854498182283427,0.008951016225103268
225.73130917549133,4.9,2480.5546875,14466.589653015137,15990.128355026245,0.009245868093367225,0.009714924591074293
225.83210825920105,0.0,2480.5546875,14466.776584625244,15990.3244972229,0.006621967497832302,0.006948248348464224
225.9328649044037,0.0,2480.7734375,14467.07635307312,15990.639432907104,0.010614425590639558,0.011151478447807284
226.03357791900635,0.0,2480.9921875,14467.29690170288,15990.857242584229,0.007805871385702542,0.007708931712865077
226.1343641281128,2.5,2481.2109375,14467.600788116455,15991.191993713379,0.01075064958820878,0.011842556718561987
226.23509573936462,0.0,2481.07421875,14467.833435058594,15991.436672210693,0.008226732156771787,0.008652185338965668
226.33587265014648,0.0,2481.3203125,14468.094257354736,15991.711080551147,0.009218946801092844,0.009699155056282643
226.4366910457611,2.4,2481.4765625,14468.359859466553,15991.990690231323,0.0093837128811507,0.009878599758173442
226.5375096797943,0.0,2481.71875,14468.601043701172,15992.243566513062,0.008517237960637922,0.008930133719425668
226.6381757259369,2.5,2482.14453125,14468.88307762146,15992.540019989014,0.00995538970907131,0.010464379180694993
226.73893404006958,0.0,2482.15234375,14469.024221420288,15992.687824249268,0.004979958097648352,0.005214958282472515
226.8397090435028,0.0,2482.37109375,14469.32571220398,15993.005983352661,0.010632733923445018,0.011220578786143262
226.94049215316772,2.4,2482.37109375,14469.527446746826,15993.217908859253,0.007111451673790293,0.007470698757408639
227.04158544540405,0.0,2482.58984375,14469.815378189087,15993.521202087402,0.010145504990053202,0.010686790353561761
